user_id,time,real_value,predicted_value
2022484408,2016-04-01 09:28:12,119.11111450195312,145.1468963623047
2022484408,2016-04-01 09:29:12,122.5,145.33657836914062
2022484408,2016-04-01 09:30:12,118.28571319580078,139.56149291992188
2022484408,2016-04-01 09:31:12,129.0,138.29769897460938
2022484408,2016-04-01 09:32:12,141.62734985351562,139.89816284179688
2022484408,2016-04-01 09:33:12,149.25534057617188,139.48353576660156
2022484408,2016-04-01 09:34:52,137.91665649414062,147.0029754638672
2022484408,2016-04-01 09:35:52,139.66665649414062,142.69317626953125
2022484408,2016-04-01 09:36:52,141.71429443359375,143.40048217773438
2022484408,2016-04-01 09:37:52,137.5555419921875,143.26992797851562
2022484408,2016-04-01 09:38:52,143.96200561523438,144.45431518554688
2022484408,2016-04-01 09:39:52,139.72726440429688,144.69302368164062
2022484408,2016-04-01 09:40:52,144.375,139.10397338867188
2022484408,2016-04-01 09:41:52,138.39999389648438,137.93313598632812
2022484408,2016-04-01 09:42:52,126.0,139.5333251953125
2022484408,2016-04-01 09:43:52,125.11111450195312,139.19198608398438
2022484408,2016-04-01 09:43:24,119.5,120.10484313964844
2022484408,2016-04-01 09:44:24,115.39999389648438,118.96052551269531
2022484408,2016-04-01 09:45:24,117.25,120.24439239501953
2022484408,2016-04-01 09:46:24,112.75,119.47361755371094
2022484408,2016-04-01 09:47:24,99.42857360839844,119.77989959716797
2022484408,2016-04-01 09:48:24,100.25,120.02721405029297
2022484408,2016-04-01 09:49:24,97.25,118.05950164794922
2022484408,2016-04-01 09:50:24,98.5999984741211,116.15532684326172
2022484408,2016-04-01 09:51:24,98.0,117.93600463867188
2022484408,2016-04-01 09:52:24,98.16667175292969,117.45874786376953
2022484408,2016-04-01 09:54:04,97.85714721679688,100.40021514892578
2022484408,2016-04-01 09:55:04,98.39999389648438,100.72984313964844
2022484408,2016-04-01 09:56:04,100.18182373046875,101.3804702758789
2022484408,2016-04-01 09:57:04,103.42857360839844,100.49807739257812
2022484408,2016-04-01 09:58:04,101.0,100.52910614013672
2022484408,2016-04-01 09:59:04,98.57142639160156,101.12495422363281
2022484408,2016-04-01 10:00:04,101.66667175292969,100.70529174804688
2022484408,2016-04-01 10:01:04,104.75,98.77821350097656
2022484408,2016-04-01 10:02:04,100.5,99.87124633789062
2022484408,2016-04-01 10:03:04,101.71428680419922,100.0278091430664
2022484408,2016-04-01 10:04:44,104.0,92.02092742919922
2022484408,2016-04-01 10:05:44,106.5714340209961,92.9949951171875
2022484408,2016-04-01 10:06:44,106.5714340209961,93.63209533691406
2022484408,2016-04-01 10:07:44,107.0,92.80914306640625
2022484408,2016-04-01 10:08:44,106.33333587646484,92.93170166015625
2022484408,2016-04-01 10:09:44,109.71428680419922,93.61094665527344
2022484408,2016-04-01 10:10:44,115.5,93.36331176757812
2022484408,2016-04-01 10:11:44,108.875,91.66157531738281
2022484408,2016-04-01 10:12:44,106.33333587646484,92.57298278808594
2022484408,2016-04-01 10:13:44,110.30000305175781,93.09381103515625
2022484408,2016-04-01 10:13:16,115.14286041259766,104.72509002685547
2022484408,2016-04-01 10:14:16,115.25,105.01982879638672
2022484408,2016-04-01 10:15:16,116.0,105.87678527832031
2022484408,2016-04-01 10:16:16,117.22222137451172,104.93876647949219
2022484408,2016-04-01 10:17:16,116.375,105.06805419921875
2022484408,2016-04-01 10:18:16,113.75,105.75460052490234
2022484408,2016-04-01 10:19:16,117.66666412353516,105.17182922363281
2022484408,2016-04-01 10:20:16,115.75,103.32560729980469
2022484408,2016-04-01 10:21:16,116.10000610351562,104.53990173339844
2022484408,2016-04-01 10:22:16,115.0,104.57233428955078
2022484408,2016-04-01 10:23:56,110.69999694824219,112.42948150634766
2022484408,2016-04-01 10:24:56,106.11111450195312,112.13074493408203
2022484408,2016-04-01 10:25:56,97.0,113.34140014648438
2022484408,2016-04-01 10:26:56,90.5,112.3895263671875
2022484408,2016-04-01 10:27:56,88.89999389648438,112.72148895263672
2022484408,2016-04-01 10:28:56,86.0,113.19746398925781
2022484408,2016-04-01 10:29:56,85.42857360839844,112.0200424194336
2022484408,2016-04-01 10:30:56,85.33333587646484,110.23204803466797
2022484408,2016-04-01 10:31:56,86.77777862548828,111.6561279296875
2022484408,2016-04-01 10:32:56,79.0,111.46996307373047
2022484408,2016-04-01 10:34:36,74.14285278320312,81.19902801513672
2022484408,2016-04-01 10:35:36,74.71428680419922,83.2642822265625
2022484408,2016-04-01 10:36:36,71.83332824707031,84.16886138916016
2022484408,2016-04-01 10:37:36,72.625,83.21333312988281
2022484408,2016-04-01 10:38:36,71.75,83.86405944824219
2022484408,2016-04-01 10:39:36,69.57142639160156,84.4813232421875
2022484408,2016-04-01 10:40:36,69.5999984741211,84.61271667480469
2022484408,2016-04-01 10:41:36,72.66667175292969,83.28241729736328
2022484408,2016-04-01 10:42:36,71.5,83.8836669921875
2022484408,2016-04-01 10:43:36,83.33332824707031,84.76567840576172
2022484408,2016-04-01 10:43:08,90.39999389648438,80.08488464355469
2022484408,2016-04-01 10:44:08,90.5,81.60348510742188
2022484408,2016-04-01 10:45:08,95.0,82.22273254394531
2022484408,2016-04-01 10:46:08,92.19999694824219,81.26409149169922
2022484408,2016-04-01 10:47:08,88.0,81.77664184570312
2022484408,2016-04-01 10:48:08,84.0,82.38031005859375
2022484408,2016-04-01 10:49:08,82.80000305175781,82.49967193603516
2022484408,2016-04-01 10:50:08,81.25,81.281005859375
2022484408,2016-04-01 10:51:08,82.5999984741211,81.65882873535156
2022484408,2016-04-01 10:52:08,87.75,82.63279724121094
2022484408,2016-04-01 10:53:48,89.0,86.53465270996094
2022484408,2016-04-01 10:54:48,90.0,87.12586975097656
2022484408,2016-04-01 10:55:48,149.07933044433594,87.27854919433594
2022484408,2016-04-01 10:56:48,167.90908813476562,86.36846923828125
2022484408,2016-04-01 10:57:48,175.8921356201172,86.5112533569336
2022484408,2016-04-01 10:58:48,167.72100830078125,87.04898071289062
2022484408,2016-04-01 10:59:48,152.64718627929688,86.95974731445312
2022484408,2016-04-01 11:00:48,133.66665649414062,85.36616516113281
2022484408,2016-04-01 11:01:48,123.83333587646484,85.83645629882812
2022484408,2016-04-01 11:02:48,116.875,86.49220275878906
2022484408,2016-04-01 14:54:52,109.16666412353516,107.28897857666016
2022484408,2016-04-01 14:55:52,101.625,107.77091217041016
2022484408,2016-04-01 14:56:52,85.0,109.25209045410156
2022484408,2016-04-01 14:57:52,82.33333587646484,108.24375915527344
2022484408,2016-04-01 14:58:52,90.0,108.78036499023438
2022484408,2016-04-01 14:59:52,91.66667175292969,109.27845764160156
2022484408,2016-04-01 15:00:52,93.5,108.48694610595703
2022484408,2016-04-01 15:01:52,95.0,106.71027374267578
2022484408,2016-04-01 15:02:52,93.14285278320312,108.36239624023438
2022484408,2016-04-01 15:03:52,86.0,108.15726470947266
2022484408,2016-04-01 15:03:24,80.88888549804688,80.82742309570312
2022484408,2016-04-01 15:04:24,79.625,82.99283599853516
2022484408,2016-04-01 15:05:24,81.33332824707031,84.16809844970703
2022484408,2016-04-01 15:06:24,78.0,83.23489379882812
2022484408,2016-04-01 15:07:24,74.0,83.80319213867188
2022484408,2016-04-01 15:08:24,72.0,84.47305297851562
2022484408,2016-04-01 15:09:24,71.0,84.55653381347656
2022484408,2016-04-01 15:10:24,69.19999694824219,83.12673950195312
2022484408,2016-04-01 15:11:24,79.9000015258789,83.91139221191406
2022484408,2016-04-01 15:12:24,82.0,84.71018981933594
2022484408,2016-04-01 15:14:04,81.0,80.67176818847656
2022484408,2016-04-01 15:15:04,84.0,82.25437927246094
2022484408,2016-04-01 15:16:04,84.375,83.08566284179688
2022484408,2016-04-01 15:17:04,78.0,82.18830871582031
2022484408,2016-04-01 15:18:04,72.16667175292969,82.39140319824219
2022484408,2016-04-01 15:19:04,64.0,83.02070617675781
2022484408,2016-04-01 15:20:04,64.0,82.98893737792969
2022484408,2016-04-01 15:21:04,70.14286041259766,81.66016387939453
2022484408,2016-04-01 15:22:04,73.5,82.27324676513672
2022484408,2016-04-01 15:23:04,74.44444274902344,82.94322204589844
2022484408,2016-04-01 15:24:44,77.39999389648438,76.90390014648438
2022484408,2016-04-01 15:25:44,84.375,78.49568176269531
2022484408,2016-04-01 15:26:44,84.0,78.97402954101562
2022484408,2016-04-01 15:27:44,83.60000610351562,77.99824523925781
2022484408,2016-04-01 15:28:44,85.75,78.49153137207031
2022484408,2016-04-01 15:29:44,87.55555725097656,78.95271301269531
2022484408,2016-04-01 15:30:44,91.33332824707031,79.26786804199219
2022484408,2016-04-01 15:31:44,90.85713958740234,78.11663818359375
2022484408,2016-04-01 15:32:44,70.42857360839844,78.40740966796875
2022484408,2016-04-01 15:33:44,64.71428680419922,79.3121337890625
2022484408,2016-04-01 15:33:16,69.0,66.66311645507812
2022484408,2016-04-01 15:34:16,71.0,69.64352416992188
2022484408,2016-04-01 15:35:16,67.625,70.55062103271484
2022484408,2016-04-01 15:36:16,68.16666412353516,69.54483795166016
2022484408,2016-04-01 15:37:16,69.14286041259766,70.54255676269531
2022484408,2016-04-01 15:38:16,65.375,71.0357437133789
2022484408,2016-04-01 15:39:16,66.83333587646484,71.57477569580078
2022484408,2016-04-01 15:40:16,67.4000015258789,70.82906341552734
2022484408,2016-04-01 15:41:16,67.5,71.24947357177734
2022484408,2016-04-01 15:42:16,69.85714721679688,72.48589324951172
2022484408,2016-04-01 15:43:56,68.14285278320312,70.6159439086914
2022484408,2016-04-01 15:44:56,68.5,73.01358032226562
2022484408,2016-04-01 15:45:56,67.0,73.93242645263672
2022484408,2016-04-01 15:46:56,69.0,72.87654113769531
2022484408,2016-04-01 15:47:56,66.33333587646484,73.79678344726562
2022484408,2016-04-01 15:48:56,66.0,74.26061248779297
2022484408,2016-04-01 15:49:56,65.5999984741211,74.68231964111328
2022484408,2016-04-01 15:50:56,64.5,73.84994506835938
2022484408,2016-04-01 15:51:56,66.85714721679688,74.02847290039062
2022484408,2016-04-01 15:52:56,66.0,75.29568481445312
2022484408,2016-04-01 15:54:36,67.25,68.24568176269531
2022484408,2016-04-01 15:55:36,66.5,70.61009216308594
2022484408,2016-04-01 15:56:36,62.57143020629883,71.46978759765625
2022484408,2016-04-01 15:57:36,66.14286041259766,70.3930435180664
2022484408,2016-04-01 15:58:36,65.5,71.19343566894531
2022484408,2016-04-01 15:59:36,66.0,71.54952239990234
2022484408,2016-04-01 16:00:36,64.71428680419922,72.14773559570312
2022484408,2016-04-01 16:01:36,64.66667175292969,71.36888122558594
2022484408,2016-04-01 16:02:36,63.16666793823242,71.49610900878906
2022484408,2016-04-01 16:03:36,64.0,72.77118682861328
2022484408,2016-04-01 16:03:08,66.4000015258789,65.67210388183594
2022484408,2016-04-01 16:04:08,69.33333587646484,68.31367492675781
2022484408,2016-04-01 16:05:08,67.16667175292969,69.15491485595703
2022484408,2016-04-01 16:06:08,67.19999694824219,68.05152893066406
2022484408,2016-04-01 16:07:08,67.16667175292969,68.92652130126953
2022484408,2016-04-01 16:08:08,72.4000015258789,69.32091522216797
2022484408,2016-04-01 16:09:08,69.80000305175781,69.95604705810547
2022484408,2016-04-01 16:10:08,66.5,69.30665588378906
2022484408,2016-04-01 16:11:08,74.66667175292969,69.40298461914062
2022484408,2016-04-01 16:12:08,83.14285278320312,70.76078033447266
2022484408,2016-04-01 16:13:48,83.45454406738281,81.79942321777344
2022484408,2016-04-01 16:14:48,84.22222137451172,81.39370727539062
2022484408,2016-04-01 16:15:48,94.58333587646484,80.94464874267578
2022484408,2016-04-01 16:16:48,96.69999694824219,79.71195983886719
2022484408,2016-04-01 16:17:48,90.90908813476562,79.49536895751953
2022484408,2016-04-01 16:18:48,96.90908813476562,79.66925048828125
2022484408,2016-04-01 16:19:48,97.5,80.10292053222656
2022484408,2016-04-01 16:20:48,100.11111450195312,78.5396957397461
2022484408,2016-04-01 16:21:48,98.19999694824219,78.64459228515625
2022484408,2016-04-01 16:22:48,97.60000610351562,79.164794921875
2022484408,2016-04-01 16:24:28,94.9000015258789,97.52767944335938
2022484408,2016-04-01 16:25:28,76.625,94.35520935058594
2022484408,2016-04-01 16:26:28,63.5,92.76634979248047
2022484408,2016-04-01 16:27:28,67.77777862548828,91.40692901611328
2022484408,2016-04-01 16:28:28,59.71428680419922,89.96701049804688
2022484408,2016-04-01 16:29:28,58.57143020629883,89.5290756225586
2022484408,2016-04-01 16:30:28,60.25,88.7719497680664
2022484408,2016-04-01 16:31:28,69.25,86.13639831542969
2022484408,2016-04-01 16:32:28,80.14285278320312,86.97418212890625
2022484408,2016-04-01 16:33:28,83.66667175292969,86.37451171875
2022484408,2016-04-01 16:33:00,85.0,83.02020263671875
2022484408,2016-04-01 16:34:00,82.28571319580078,82.07537841796875
2022484408,2016-04-01 16:35:00,76.28571319580078,81.25860595703125
2022484408,2016-04-01 16:36:00,77.0,80.00653076171875
2022484408,2016-04-01 16:37:00,71.88888549804688,79.51668548583984
2022484408,2016-04-01 16:38:00,75.55555725097656,79.56735229492188
2022484408,2016-04-01 16:39:00,76.0,79.5280532836914
2022484408,2016-04-01 16:40:00,73.28571319580078,77.67372131347656
2022484408,2016-04-01 16:41:00,71.14286041259766,78.05233764648438
2022484408,2016-04-01 16:42:00,72.80000305175781,78.17864990234375
2022484408,2016-04-01 16:43:40,71.5,73.6307373046875
2022484408,2016-04-01 16:44:40,77.0,75.21198272705078
2022484408,2016-04-01 16:45:40,82.14285278320312,75.70455932617188
2022484408,2016-04-01 16:46:40,83.75,74.73865509033203
2022484408,2016-04-01 16:47:40,83.0,75.19722747802734
2022484408,2016-04-01 16:48:40,84.0,75.49653625488281
2022484408,2016-04-01 16:49:40,92.66667175292969,75.98597717285156
2022484408,2016-04-01 16:50:40,93.0,74.94068145751953
2022484408,2016-04-01 16:51:40,89.0,75.15968322753906
2022484408,2016-04-01 16:52:40,88.0,76.15861511230469
2022484408,2016-04-01 16:54:20,85.90908813476562,84.78681182861328
2022484408,2016-04-01 16:55:20,99.10000610351562,83.47119140625
2022484408,2016-04-01 16:56:20,102.75,82.4619140625
2022484408,2016-04-01 16:57:20,101.0,81.14755249023438
2022484408,2016-04-01 16:58:20,97.0,80.4415283203125
2022484408,2016-04-01 16:59:20,90.85713958740234,80.42970275878906
2022484408,2016-04-01 17:00:20,100.18182373046875,80.5346450805664
2022484408,2016-04-01 17:01:20,102.44444274902344,78.41221618652344
2022484408,2016-04-01 17:02:20,91.0,78.83283996582031
2022484408,2016-04-01 17:03:20,91.10000610351562,78.87179565429688
2022484408,2016-04-01 17:05:00,98.5999984741211,90.44921875
2022484408,2016-04-01 17:06:00,99.0,89.64559936523438
2022484408,2016-04-01 17:07:00,99.0,89.17315673828125
2022484408,2016-04-01 17:08:00,98.0,88.16626739501953
2022484408,2016-04-01 17:09:00,99.80000305175781,87.60658264160156
2022484408,2016-04-01 17:10:00,95.14285278320312,87.78079223632812
2022484408,2016-04-01 17:11:00,98.0,87.65061950683594
2022484408,2016-04-01 17:12:00,98.28572082519531,85.58209228515625
2022484408,2016-04-01 17:13:00,99.11111450195312,86.24021911621094
2022484408,2016-04-01 17:14:00,93.375,86.33709716796875
2022484408,2016-04-01 17:13:32,89.75,92.72277069091797
2022484408,2016-04-01 17:14:32,94.69999694824219,91.88028717041016
2022484408,2016-04-01 17:15:32,99.375,91.4508056640625
2022484408,2016-04-01 17:16:32,104.42857360839844,90.46583557128906
2022484408,2016-04-01 17:17:32,98.14285278320312,89.81556701660156
2022484408,2016-04-01 17:18:32,101.75,89.93839263916016
2022484408,2016-04-01 17:19:32,107.42857360839844,89.67451477050781
2022484408,2016-04-01 17:20:32,106.42857360839844,87.42814636230469
2022484408,2016-04-01 17:21:32,104.5,88.31156158447266
2022484408,2016-04-01 17:22:32,100.41666412353516,88.24991607666016
2022484408,2016-04-01 17:24:12,91.0,94.55513000488281
2022484408,2016-04-01 17:25:12,78.75,93.99391174316406
2022484408,2016-04-01 17:26:12,71.88888549804688,93.77841186523438
2022484408,2016-04-01 17:27:12,71.0,92.78299713134766
2022484408,2016-04-01 17:28:12,67.80000305175781,92.23638916015625
2022484408,2016-04-01 17:29:12,66.33333587646484,92.46812438964844
2022484408,2016-04-01 17:30:12,66.85714721679688,92.26882934570312
2022484408,2016-04-01 17:31:12,71.80000305175781,90.05816650390625
2022484408,2016-04-01 17:32:12,71.16667175292969,90.99252319335938
2022484408,2016-04-01 17:33:12,76.42857360839844,91.00257873535156
2022484408,2016-04-01 17:34:52,78.0,79.0243911743164
2022484408,2016-04-01 17:35:52,77.5,80.51097106933594
2022484408,2016-04-01 17:36:52,77.0,80.93131256103516
2022484408,2016-04-01 17:37:52,76.80000305175781,79.96099853515625
2022484408,2016-04-01 17:38:52,85.5,80.43121337890625
2022484408,2016-04-01 17:39:52,92.83332824707031,80.94234466552734
2022484408,2016-04-01 17:40:52,90.85713958740234,81.1156005859375
2022484408,2016-04-01 17:41:52,91.57142639160156,79.84880065917969
2022484408,2016-04-01 17:42:52,87.57142639160156,80.20182037353516
2022484408,2016-04-01 17:43:52,92.42857360839844,81.03814697265625
2022484408,2016-04-01 17:43:24,93.85714721679688,90.0636978149414
2022484408,2016-04-01 17:44:24,95.71428680419922,87.93975830078125
2022484408,2016-04-01 17:45:24,88.33333587646484,86.76190185546875
2022484408,2016-04-01 17:46:24,84.19999694824219,85.37728881835938
2022484408,2016-04-01 17:47:24,82.66667175292969,84.28981018066406
2022484408,2016-04-01 17:48:24,81.0,84.20140075683594
2022484408,2016-04-01 17:49:24,80.5999984741211,83.958740234375
2022484408,2016-04-01 17:50:24,81.66666412353516,81.58418273925781
2022484408,2016-04-01 17:51:24,90.44444274902344,82.17964172363281
2022484408,2016-04-01 17:52:24,96.19999694824219,82.01211547851562
2022484408,2016-04-01 17:54:04,101.14285278320312,92.52533721923828
2022484408,2016-04-01 17:55:04,96.125,89.65284729003906
2022484408,2016-04-01 17:56:04,72.0,88.08021545410156
2022484408,2016-04-01 17:57:04,63.66666793823242,86.69697570800781
2022484408,2016-04-01 17:58:04,61.80000305175781,85.5157699584961
2022484408,2016-04-01 17:59:04,58.666664123535156,85.24458312988281
2022484408,2016-04-01 18:00:04,57.5,84.5504379272461
2022484408,2016-04-01 18:01:04,60.333335876464844,82.20909881591797
2022484408,2016-04-01 18:02:04,57.16666793823242,82.81907653808594
2022484408,2016-04-01 18:03:04,56.5,82.4559097290039
2022484408,2016-04-01 18:04:44,58.666664123535156,59.325355529785156
2022484408,2016-04-01 18:05:44,56.142860412597656,63.21771240234375
2022484408,2016-04-01 18:06:44,62.10000228881836,64.44441223144531
2022484408,2016-04-01 18:07:44,70.14286041259766,63.18034362792969
2022484408,2016-04-01 18:08:44,78.88888549804688,64.50559997558594
2022484408,2016-04-01 18:09:44,70.19999694824219,65.26705932617188
2022484408,2016-04-01 18:10:44,67.28571319580078,65.82975769042969
2022484408,2016-04-01 18:11:44,67.42857360839844,65.3508071899414
2022484408,2016-04-01 18:12:44,65.19999694824219,65.69770812988281
2022484408,2016-04-01 18:13:44,68.0,67.50386047363281
2022484408,2016-04-01 18:13:16,69.33333587646484,69.12403869628906
2022484408,2016-04-01 18:14:16,64.0,71.22795104980469
2022484408,2016-04-01 18:15:16,69.22222137451172,72.00193786621094
2022484408,2016-04-01 18:16:16,68.80000305175781,70.97911834716797
2022484408,2016-04-01 18:17:16,70.625,71.66592407226562
2022484408,2016-04-01 18:18:16,70.19999694824219,72.00846862792969
2022484408,2016-04-01 18:19:16,68.19999694824219,72.5748291015625
2022484408,2016-04-01 18:20:16,71.71428680419922,71.69108581542969
2022484408,2016-04-01 18:21:16,67.0,71.86737823486328
2022484408,2016-04-01 18:22:16,67.77777862548828,73.11213684082031
2022484408,2016-04-01 18:23:56,77.55555725097656,69.08757781982422
2022484408,2016-04-01 18:24:56,82.5,71.26624298095703
2022484408,2016-04-01 18:25:56,88.0,72.0326919555664
2022484408,2016-04-01 18:26:56,89.0,71.08409881591797
2022484408,2016-04-01 18:27:56,85.14285278320312,71.88458251953125
2022484408,2016-04-01 18:28:56,84.4000015258789,72.17941284179688
2022484408,2016-04-01 18:29:56,86.11111450195312,72.739990234375
2022484408,2016-04-01 18:30:56,82.7272720336914,71.97825622558594
2022484408,2016-04-01 18:31:56,76.125,72.15701293945312
2022484408,2016-04-01 18:32:56,79.85714721679688,73.41944885253906
2022484408,2016-04-01 18:36:44,78.71427917480469,82.95745849609375
2022484408,2016-04-01 18:37:44,77.14285278320312,81.81693267822266
2022484408,2016-04-01 18:38:44,79.42857360839844,80.84756469726562
2022484408,2016-04-01 18:39:44,89.125,79.55502319335938
2022484408,2016-04-01 18:40:44,101.57142639160156,78.85423278808594
2022484408,2016-04-01 18:41:44,100.19999694824219,78.84901428222656
2022484408,2016-04-01 18:42:44,99.75,79.07820129394531
2022484408,2016-04-01 18:43:44,100.57142639160156,77.0869140625
2022484408,2016-04-01 18:44:44,103.5,77.42294311523438
2022484408,2016-04-01 18:45:44,100.375,77.54548645019531
2022484408,2016-04-01 18:45:16,94.5,99.14092254638672
2022484408,2016-04-01 18:46:16,88.5999984741211,95.32013702392578
2022484408,2016-04-01 18:47:16,84.57142639160156,93.39970397949219
2022484408,2016-04-01 18:48:16,86.33332824707031,91.8661880493164
2022484408,2016-04-01 18:49:16,84.25,90.29400634765625
2022484408,2016-04-01 18:50:16,82.5,89.6644287109375
2022484408,2016-04-01 18:51:16,75.0,88.67071533203125
2022484408,2016-04-01 18:52:16,72.0,85.8819808959961
2022484408,2016-04-01 18:53:16,72.33333587646484,86.74795532226562
2022484408,2016-04-01 18:54:16,75.0,85.97152709960938
2022484408,2016-04-01 18:55:56,69.5999984741211,79.68954467773438
2022484408,2016-04-01 18:56:56,70.28571319580078,80.70564270019531
2022484408,2016-04-01 18:57:56,70.0,80.9112777709961
2022484408,2016-04-01 18:58:56,70.0,79.86589050292969
2022484408,2016-04-01 18:59:56,73.85714721679688,80.0572509765625
2022484408,2016-04-01 19:00:56,69.22222137451172,80.47779846191406
2022484408,2016-04-01 19:01:56,65.25,80.71916198730469
2022484408,2016-04-01 19:02:56,71.33333587646484,79.24049377441406
2022484408,2016-04-01 19:03:56,76.0,79.59989929199219
2022484408,2016-04-01 19:04:56,79.0,80.25875854492188
2022484408,2016-04-01 19:06:36,79.0,79.3744125366211
2022484408,2016-04-01 19:07:36,78.85714721679688,79.334228515625
2022484408,2016-04-01 19:08:36,76.625,79.01606750488281
2022484408,2016-04-01 19:09:36,70.14286041259766,77.79556274414062
2022484408,2016-04-01 19:10:36,71.0,77.566650390625
2022484408,2016-04-01 19:11:36,73.66667175292969,77.83421325683594
2022484408,2016-04-01 19:12:36,78.5,78.14134216308594
2022484408,2016-04-01 19:13:36,77.5,76.45559692382812
2022484408,2016-04-01 19:14:36,77.33333587646484,76.77037048339844
2022484408,2016-04-01 19:15:36,80.66667175292969,77.24128723144531
2022484408,2016-04-01 19:15:08,80.5999984741211,82.1961669921875
2022484408,2016-04-01 19:16:08,82.57142639160156,81.56131744384766
2022484408,2016-04-01 19:17:08,90.71428680419922,80.95124816894531
2022484408,2016-04-01 19:18:08,93.0,79.72174835205078
2022484408,2016-04-01 19:19:08,89.28571319580078,79.29183197021484
2022484408,2016-04-01 19:20:08,85.0,79.46981811523438
2022484408,2016-04-01 19:21:08,81.0,79.68637084960938
2022484408,2016-04-01 19:22:08,78.16667175292969,77.87823486328125
2022484408,2016-04-01 19:23:08,76.0,78.26597595214844
2022484408,2016-04-01 19:24:08,77.42857360839844,78.57476806640625
2022484408,2016-04-01 19:25:48,78.0,78.57878112792969
