user_id,time,real_value,predicted_value
2347167796,2016-03-29 04:44:28,58.0,59.50645065307617
2347167796,2016-03-29 04:45:28,58.19999694824219,59.264320373535156
2347167796,2016-03-29 04:46:28,59.0,59.28327178955078
2347167796,2016-03-29 04:47:28,58.0,60.44556427001953
2347167796,2016-03-29 04:48:28,56.333335876464844,60.120033264160156
2347167796,2016-03-29 04:49:28,58.333335876464844,60.064788818359375
2347167796,2016-03-29 04:59:40,59.599998474121094,58.29312515258789
2347167796,2016-03-29 05:00:40,59.400001525878906,57.91573715209961
2347167796,2016-03-29 05:01:40,59.599998474121094,57.602821350097656
2347167796,2016-03-29 05:02:40,60.333335876464844,57.832061767578125
2347167796,2016-03-29 05:03:40,59.599998474121094,57.951385498046875
2347167796,2016-03-29 05:04:40,60.0,57.671852111816406
2347167796,2016-03-29 05:05:40,60.0,57.759090423583984
2347167796,2016-03-29 05:06:40,60.333335876464844,58.96138000488281
2347167796,2016-03-29 05:07:40,60.60000228881836,58.61124801635742
2347167796,2016-03-29 05:08:40,60.0,58.60489273071289
2347167796,2016-03-29 05:21:00,61.333335876464844,62.09868621826172
2347167796,2016-03-29 05:22:00,60.166664123535156,61.505165100097656
2347167796,2016-03-29 05:23:00,58.666664123535156,60.923553466796875
2347167796,2016-03-29 05:24:00,59.20000076293945,61.02931213378906
2347167796,2016-03-29 05:25:00,61.400001525878906,61.125579833984375
2347167796,2016-03-29 05:26:00,58.857147216796875,60.871070861816406
2347167796,2016-03-29 05:27:00,60.80000305175781,60.78361892700195
2347167796,2016-03-29 05:28:00,60.400001525878906,61.92217254638672
2347167796,2016-03-29 05:29:00,59.599998474121094,61.763099670410156
2347167796,2016-03-29 05:30:00,61.833335876464844,61.46323013305664
2347167796,2016-03-29 05:40:12,57.0,59.259613037109375
2347167796,2016-03-29 05:41:12,57.80000305175781,59.22431564331055
2347167796,2016-03-29 05:42:12,58.5,59.01626205444336
2347167796,2016-03-29 05:43:12,59.833335876464844,59.44062042236328
2347167796,2016-03-29 05:44:12,60.0,59.70848846435547
2347167796,2016-03-29 05:45:12,58.599998474121094,59.57758331298828
2347167796,2016-03-29 05:46:12,58.833335876464844,59.63714599609375
2347167796,2016-03-29 05:47:12,58.400001525878906,60.867549896240234
2347167796,2016-03-29 05:48:12,59.66666793823242,60.55189895629883
2347167796,2016-03-29 05:49:12,59.599998474121094,60.40699005126953
2347167796,2016-03-29 05:59:24,65.54545593261719,59.56700134277344
2347167796,2016-03-29 06:00:24,73.28571319580078,59.426246643066406
2347167796,2016-03-29 06:01:24,71.75,59.137001037597656
2347167796,2016-03-29 06:02:24,72.33333587646484,59.50665283203125
2347167796,2016-03-29 06:03:24,74.75,59.71284866333008
2347167796,2016-03-29 06:04:24,78.0,59.56121826171875
2347167796,2016-03-29 06:05:24,79.85714721679688,59.57075119018555
2347167796,2016-03-29 06:06:24,85.33333587646484,60.814910888671875
2347167796,2016-03-29 06:07:24,86.375,60.51409912109375
2347167796,2016-03-29 06:08:24,85.90908813476562,60.3651123046875
2347167796,2016-03-29 06:20:44,80.85714721679688,80.61032104492188
2347167796,2016-03-29 06:21:44,76.33332824707031,79.35369873046875
2347167796,2016-03-29 06:22:44,78.71427917480469,78.47984313964844
2347167796,2016-03-29 06:23:44,73.0,78.33363342285156
2347167796,2016-03-29 06:24:44,67.0,78.59111785888672
2347167796,2016-03-29 06:25:44,63.0,77.93728637695312
2347167796,2016-03-29 06:26:44,63.5,77.35305786132812
2347167796,2016-03-29 06:27:44,61.71428680419922,77.9359130859375
2347167796,2016-03-29 06:28:44,62.666664123535156,77.99785614013672
2347167796,2016-03-29 06:29:44,65.625,77.1382064819336
2347167796,2016-03-29 06:39:56,65.19999694824219,63.749847412109375
2347167796,2016-03-29 06:40:56,64.16666412353516,63.42759704589844
2347167796,2016-03-29 06:41:56,69.80000305175781,63.02556228637695
2347167796,2016-03-29 06:42:56,66.19999694824219,63.166648864746094
2347167796,2016-03-29 06:43:56,63.0,63.689308166503906
2347167796,2016-03-29 06:44:56,62.0,63.579254150390625
2347167796,2016-03-29 06:45:56,63.400001525878906,63.47748565673828
2347167796,2016-03-29 06:46:56,67.16667175292969,64.66448211669922
2347167796,2016-03-29 06:47:56,65.19999694824219,64.46940612792969
2347167796,2016-03-29 06:48:56,67.16667175292969,64.02778625488281
2347167796,2016-03-29 06:59:08,69.0,64.75635528564453
2347167796,2016-03-29 07:00:08,73.66667175292969,64.78677368164062
2347167796,2016-03-29 07:01:08,66.0,64.64044952392578
2347167796,2016-03-29 07:02:08,68.66667175292969,65.08079528808594
2347167796,2016-03-29 07:03:08,67.0,65.67779541015625
2347167796,2016-03-29 07:04:08,67.83333587646484,65.59481048583984
2347167796,2016-03-29 07:05:08,72.0,65.59054565429688
2347167796,2016-03-29 07:06:08,71.5,66.83585357666016
2347167796,2016-03-29 07:07:08,67.16667175292969,66.80049133300781
2347167796,2016-03-29 07:08:08,66.0,66.3639144897461
2347167796,2016-03-29 07:20:28,78.10000610351562,69.21074676513672
2347167796,2016-03-29 07:21:28,85.91667175292969,69.0369644165039
2347167796,2016-03-29 07:22:28,85.25,68.82748413085938
2347167796,2016-03-29 07:23:28,86.44444274902344,69.25949096679688
2347167796,2016-03-29 07:24:28,88.5999984741211,69.58560180664062
2347167796,2016-03-29 07:25:28,87.33333587646484,69.22318267822266
2347167796,2016-03-29 07:26:28,89.0,68.93804931640625
2347167796,2016-03-29 07:27:28,97.9000015258789,69.97283172607422
2347167796,2016-03-29 07:28:28,93.33333587646484,70.15048217773438
2347167796,2016-03-29 07:29:28,87.55555725097656,69.5096435546875
2347167796,2016-03-29 07:39:40,94.0,90.00544738769531
2347167796,2016-03-29 07:40:40,95.25,89.92530059814453
2347167796,2016-03-29 07:41:40,91.0,89.98419189453125
2347167796,2016-03-29 07:42:40,93.11111450195312,91.61079406738281
2347167796,2016-03-29 07:43:40,96.11111450195312,92.83261108398438
2347167796,2016-03-29 07:44:40,96.2727279663086,92.21461486816406
2347167796,2016-03-29 07:45:40,93.0,92.11829376220703
2347167796,2016-03-29 07:46:40,96.375,90.73223876953125
2347167796,2016-03-29 07:47:40,96.28572082519531,90.23582458496094
2347167796,2016-03-29 07:48:40,97.66666412353516,88.30030059814453
2347167796,2016-03-29 08:01:00,71.0,72.34088134765625
2347167796,2016-03-29 08:02:00,84.33332824707031,73.3631362915039
2347167796,2016-03-29 08:03:00,85.5999984741211,74.21359252929688
2347167796,2016-03-29 08:04:00,86.19999694824219,75.11465454101562
2347167796,2016-03-29 08:05:00,81.0,76.11563110351562
2347167796,2016-03-29 08:06:00,83.33332824707031,75.51533508300781
2347167796,2016-03-29 08:07:00,81.25,75.15674591064453
2347167796,2016-03-29 08:08:00,84.55555725097656,75.71101379394531
2347167796,2016-03-29 08:09:00,94.55555725097656,75.94065856933594
2347167796,2016-03-29 08:10:00,99.5,75.15966033935547
2347167796,2016-03-29 08:20:12,73.5,87.61087799072266
2347167796,2016-03-29 08:21:12,72.5,87.28162384033203
2347167796,2016-03-29 08:22:12,72.0,87.42213439941406
2347167796,2016-03-29 08:23:12,74.71428680419922,89.16065216064453
2347167796,2016-03-29 08:24:12,78.5,89.6360855102539
2347167796,2016-03-29 08:25:12,80.85714721679688,88.58119201660156
2347167796,2016-03-29 08:26:12,77.5,88.07609558105469
2347167796,2016-03-29 08:27:12,73.16667175292969,86.82127380371094
2347167796,2016-03-29 08:28:12,72.80000305175781,85.85809326171875
2347167796,2016-03-29 08:29:12,73.0,83.97923278808594
2347167796,2016-03-29 08:39:24,94.66666412353516,93.55055236816406
2347167796,2016-03-29 08:40:24,99.75,93.01264190673828
2347167796,2016-03-29 08:41:24,118.66667175292969,92.80123901367188
2347167796,2016-03-29 08:42:24,123.54545593261719,95.38626098632812
2347167796,2016-03-29 08:43:24,113.4000015258789,95.95533752441406
2347167796,2016-03-29 08:44:24,109.4000015258789,95.43885803222656
2347167796,2016-03-29 08:45:24,126.16666412353516,95.63616943359375
2347167796,2016-03-29 08:46:24,95.85714721679688,93.38265991210938
2347167796,2016-03-29 08:47:24,81.42857360839844,91.73848724365234
2347167796,2016-03-29 08:48:24,81.25,89.03468322753906
2347167796,2016-03-29 09:00:44,73.0,75.02360534667969
2347167796,2016-03-29 09:01:44,77.125,75.43427276611328
2347167796,2016-03-29 09:02:44,78.42857360839844,76.06495666503906
2347167796,2016-03-29 09:03:44,74.33333587646484,77.04185485839844
2347167796,2016-03-29 09:04:44,75.5,77.80503845214844
2347167796,2016-03-29 09:05:44,72.4000015258789,77.48880004882812
2347167796,2016-03-29 09:06:44,73.33332824707031,77.44611358642578
2347167796,2016-03-29 09:07:44,75.88888549804688,78.30615997314453
2347167796,2016-03-29 09:08:44,78.71427917480469,78.30435180664062
2347167796,2016-03-29 09:09:44,80.16666412353516,77.54407501220703
2347167796,2016-03-29 09:19:56,75.14285278320312,74.33364868164062
2347167796,2016-03-29 09:20:56,75.375,73.18473815917969
2347167796,2016-03-29 09:21:56,70.83333587646484,72.5545654296875
2347167796,2016-03-29 09:22:56,72.57142639160156,72.86109924316406
2347167796,2016-03-29 09:23:56,71.0,73.26187133789062
2347167796,2016-03-29 09:24:56,72.5,72.8526611328125
2347167796,2016-03-29 09:25:56,77.25,72.32361602783203
2347167796,2016-03-29 09:26:56,68.77777862548828,73.30611419677734
2347167796,2016-03-29 09:27:56,69.5,73.29690551757812
2347167796,2016-03-29 09:28:56,73.5,71.95487213134766
2347167796,2016-03-29 09:39:08,90.10000610351562,78.58645629882812
2347167796,2016-03-29 09:40:08,87.0999984741211,76.04441833496094
2347167796,2016-03-29 09:41:08,73.0,74.1497802734375
2347167796,2016-03-29 09:42:08,70.0,73.62181091308594
2347167796,2016-03-29 09:43:08,72.60000610351562,73.84376525878906
2347167796,2016-03-29 09:44:08,67.25,73.45011901855469
2347167796,2016-03-29 09:45:08,70.0,73.08116149902344
2347167796,2016-03-29 09:46:08,70.4000015258789,74.0279769897461
2347167796,2016-03-29 09:47:08,72.0,74.04768371582031
2347167796,2016-03-29 09:48:08,67.83333587646484,72.79548645019531
2347167796,2016-03-29 10:00:28,70.5,67.90705108642578
2347167796,2016-03-29 10:01:28,70.28571319580078,67.7502670288086
2347167796,2016-03-29 10:02:28,65.75,67.54806518554688
2347167796,2016-03-29 10:03:28,64.75,67.9821548461914
2347167796,2016-03-29 10:04:28,63.75,68.79983520507812
2347167796,2016-03-29 10:05:28,65.5,68.87500762939453
2347167796,2016-03-29 10:06:28,62.20000076293945,68.87969970703125
2347167796,2016-03-29 10:07:28,60.71428680419922,70.16939544677734
2347167796,2016-03-29 10:08:28,61.5,70.12811279296875
2347167796,2016-03-29 10:09:28,63.0,69.43608093261719
2347167796,2016-03-29 10:19:40,71.28571319580078,67.22895050048828
2347167796,2016-03-29 10:20:40,65.83333587646484,66.94886779785156
2347167796,2016-03-29 10:21:40,67.66667175292969,66.44097900390625
2347167796,2016-03-29 10:22:40,64.16666412353516,66.79804229736328
2347167796,2016-03-29 10:23:40,64.0,67.29591369628906
2347167796,2016-03-29 10:24:40,67.25,67.57246398925781
2347167796,2016-03-29 10:25:40,62.57143020629883,67.48310089111328
2347167796,2016-03-29 10:26:40,63.80000305175781,68.7353286743164
2347167796,2016-03-29 10:27:40,65.19999694824219,68.81161499023438
2347167796,2016-03-29 10:28:40,65.14286041259766,67.86053466796875
2347167796,2016-03-29 10:41:00,64.375,67.70728302001953
2347167796,2016-03-29 10:42:00,63.333335876464844,67.53983306884766
2347167796,2016-03-29 10:43:00,59.66666793823242,67.47390747070312
2347167796,2016-03-29 10:44:00,62.833335876464844,67.8812255859375
2347167796,2016-03-29 10:45:00,74.42857360839844,68.24256134033203
2347167796,2016-03-29 10:46:00,71.69999694824219,67.88224792480469
2347167796,2016-03-29 10:47:00,65.85714721679688,67.74748229980469
2347167796,2016-03-29 10:48:00,64.16666412353516,68.71428680419922
2347167796,2016-03-29 10:49:00,61.71428680419922,68.82038116455078
2347167796,2016-03-29 10:50:00,63.44444274902344,68.15380859375
2347167796,2016-03-29 11:00:12,65.71428680419922,64.27830505371094
2347167796,2016-03-29 11:01:12,64.71428680419922,64.30630493164062
2347167796,2016-03-29 11:02:12,62.833335876464844,64.14437866210938
2347167796,2016-03-29 11:03:12,66.66666412353516,64.51437377929688
2347167796,2016-03-29 11:04:12,63.85714340209961,65.35010528564453
2347167796,2016-03-29 11:05:12,61.5,65.47563934326172
2347167796,2016-03-29 11:06:12,62.400001525878906,65.61215209960938
2347167796,2016-03-29 11:07:12,63.0,66.86256408691406
2347167796,2016-03-29 11:08:12,62.666664123535156,66.78947448730469
2347167796,2016-03-29 11:09:12,63.16666793823242,66.24785614013672
2347167796,2016-03-29 11:19:24,71.0,73.70111083984375
2347167796,2016-03-29 11:20:24,66.80000305175781,71.87612915039062
2347167796,2016-03-29 11:21:24,67.75,69.93834686279297
2347167796,2016-03-29 11:22:24,69.57142639160156,69.50271606445312
2347167796,2016-03-29 11:23:24,75.0,69.74358367919922
2347167796,2016-03-29 11:24:24,79.42857360839844,69.52522277832031
2347167796,2016-03-29 11:25:24,76.375,69.08787536621094
2347167796,2016-03-29 11:26:24,77.33333587646484,70.19970703125
2347167796,2016-03-29 11:27:24,79.66667175292969,70.3043212890625
2347167796,2016-03-29 11:28:24,67.42857360839844,69.01506042480469
2347167796,2016-03-29 11:40:44,78.5,73.8931655883789
2347167796,2016-03-29 11:41:44,81.11111450195312,73.02558135986328
2347167796,2016-03-29 11:42:44,68.16666412353516,72.23023986816406
2347167796,2016-03-29 11:43:44,62.857147216796875,72.26231384277344
2347167796,2016-03-29 11:44:44,62.666664123535156,72.78813934326172
2347167796,2016-03-29 11:45:44,62.833335876464844,72.74830627441406
2347167796,2016-03-29 11:46:44,60.75,72.70982360839844
2347167796,2016-03-29 11:47:44,58.5,73.73500061035156
2347167796,2016-03-29 11:48:44,59.16666793823242,73.9375
2347167796,2016-03-29 11:49:44,65.77777862548828,72.91778564453125
2347167796,2016-03-29 11:59:56,63.77777862548828,63.74905776977539
2347167796,2016-03-29 12:00:56,66.0,63.61931610107422
2347167796,2016-03-29 12:01:56,62.57143020629883,63.444366455078125
2347167796,2016-03-29 12:02:56,60.400001525878906,63.962440490722656
2347167796,2016-03-29 12:03:56,61.0,64.81645202636719
2347167796,2016-03-29 12:04:56,63.625,64.89308166503906
2347167796,2016-03-29 12:05:56,59.75,64.98745727539062
2347167796,2016-03-29 12:06:56,60.85714340209961,66.08634185791016
2347167796,2016-03-29 12:07:56,61.16666793823242,65.90247344970703
2347167796,2016-03-29 12:08:56,60.85714340209961,65.47029113769531
2347167796,2016-03-29 12:19:08,63.333335876464844,61.94480514526367
2347167796,2016-03-29 12:20:08,63.0,61.94007110595703
2347167796,2016-03-29 12:21:08,63.400001525878906,61.770591735839844
2347167796,2016-03-29 12:22:08,63.71428680419922,62.368263244628906
2347167796,2016-03-29 12:23:08,63.0,63.08882141113281
2347167796,2016-03-29 12:24:08,61.85714340209961,63.34923553466797
2347167796,2016-03-29 12:25:08,61.5,63.56667709350586
2347167796,2016-03-29 12:26:08,60.833335876464844,64.69804382324219
2347167796,2016-03-29 12:27:08,61.5,64.32225036621094
2347167796,2016-03-29 12:28:08,65.0,63.93998718261719
2347167796,2016-03-29 12:40:28,79.44444274902344,73.7767333984375
2347167796,2016-03-29 12:41:28,85.55555725097656,72.94465637207031
2347167796,2016-03-29 12:42:28,91.22222137451172,72.25171661376953
2347167796,2016-03-29 12:43:28,74.66667175292969,72.51869201660156
2347167796,2016-03-29 12:44:28,72.0,73.212158203125
2347167796,2016-03-29 12:45:28,78.0,73.27180480957031
2347167796,2016-03-29 12:46:28,77.28572082519531,73.18342590332031
2347167796,2016-03-29 12:47:28,75.0,74.24742126464844
2347167796,2016-03-29 12:48:28,73.80000305175781,74.20205688476562
2347167796,2016-03-29 12:49:28,74.57142639160156,73.02056884765625
2347167796,2016-03-29 12:59:40,67.0,71.5617904663086
2347167796,2016-03-29 13:00:40,66.19999694824219,70.64202880859375
2347167796,2016-03-29 13:01:40,65.0,69.96890258789062
2347167796,2016-03-29 13:02:40,67.0,70.07080078125
2347167796,2016-03-29 13:03:40,67.5,70.69923400878906
2347167796,2016-03-29 13:04:40,68.57142639160156,70.707763671875
2347167796,2016-03-29 13:05:40,73.0,70.59874725341797
2347167796,2016-03-29 13:06:40,70.83333587646484,71.93087005615234
2347167796,2016-03-29 13:07:40,69.5,71.96501159667969
2347167796,2016-03-29 13:08:40,70.42857360839844,70.90899658203125
2347167796,2016-03-29 13:21:00,95.77777862548828,91.15052795410156
2347167796,2016-03-29 13:22:00,93.66667175292969,89.88153076171875
2347167796,2016-03-29 13:23:00,86.60000610351562,90.05535125732422
2347167796,2016-03-29 13:24:00,91.5,91.52333068847656
2347167796,2016-03-29 13:25:00,96.30000305175781,93.09687805175781
2347167796,2016-03-29 13:26:00,91.25,92.67141723632812
2347167796,2016-03-29 13:27:00,97.80000305175781,93.02226257324219
2347167796,2016-03-29 13:28:00,93.09091186523438,92.20661163330078
2347167796,2016-03-29 13:29:00,89.75,91.16744995117188
2347167796,2016-03-29 13:30:00,88.0,88.84454345703125
2347167796,2016-03-29 13:40:12,102.16667175292969,91.96429443359375
2347167796,2016-03-29 13:41:12,103.0,89.26026916503906
2347167796,2016-03-29 13:42:12,94.44444274902344,87.43617248535156
2347167796,2016-03-29 13:43:12,85.30000305175781,88.04326629638672
2347167796,2016-03-29 13:44:12,75.66667175292969,88.26359558105469
2347167796,2016-03-29 13:45:12,80.28572082519531,87.62452697753906
2347167796,2016-03-29 13:46:12,80.5999984741211,88.42245483398438
2347167796,2016-03-29 13:47:12,76.19999694824219,88.77395629882812
2347167796,2016-03-29 13:48:12,74.0,88.49230194091797
2347167796,2016-03-29 13:49:12,83.90908813476562,86.85108947753906
2347167796,2016-03-29 13:59:24,78.83333587646484,79.18669128417969
2347167796,2016-03-29 14:00:24,75.80000305175781,78.16043090820312
2347167796,2016-03-29 14:01:24,79.0999984741211,77.38279724121094
2347167796,2016-03-29 14:02:24,82.71428680419922,77.19866943359375
2347167796,2016-03-29 14:03:24,85.0,77.61644744873047
2347167796,2016-03-29 14:04:24,86.63636779785156,77.29483032226562
2347167796,2016-03-29 14:05:24,78.0,77.41641998291016
2347167796,2016-03-29 14:06:24,74.66667175292969,78.49468231201172
2347167796,2016-03-29 14:07:24,75.125,78.47813415527344
2347167796,2016-03-29 14:08:24,73.22222137451172,77.77745056152344
2347167796,2016-03-29 14:20:44,79.0,73.94841766357422
2347167796,2016-03-29 14:21:44,73.0,73.40042877197266
2347167796,2016-03-29 14:22:44,73.44444274902344,73.07853698730469
2347167796,2016-03-29 14:23:44,76.57142639160156,73.07866668701172
2347167796,2016-03-29 14:24:44,73.85714721679688,73.87747192382812
2347167796,2016-03-29 14:25:44,75.66667175292969,74.02531433105469
2347167796,2016-03-29 14:26:44,72.28571319580078,74.41143798828125
2347167796,2016-03-29 14:27:44,72.57142639160156,75.64007568359375
2347167796,2016-03-29 14:28:44,67.0,75.46174621582031
2347167796,2016-03-29 14:29:44,67.5999984741211,74.92756652832031
2347167796,2016-03-29 14:39:56,72.28571319580078,70.79322052001953
2347167796,2016-03-29 14:40:56,70.5,70.28166198730469
2347167796,2016-03-29 14:41:56,71.28571319580078,69.95541381835938
2347167796,2016-03-29 14:42:56,69.5,70.27825927734375
2347167796,2016-03-29 14:43:56,72.25,71.05060577392578
2347167796,2016-03-29 14:44:56,73.33332824707031,71.24008178710938
2347167796,2016-03-29 14:45:56,77.42857360839844,71.4552001953125
2347167796,2016-03-29 14:46:56,75.5999984741211,72.48289489746094
2347167796,2016-03-29 14:47:56,70.33333587646484,72.72836303710938
2347167796,2016-03-29 14:48:56,70.375,71.94805908203125
2347167796,2016-03-29 14:59:08,73.5,74.32459259033203
2347167796,2016-03-29 15:00:08,72.16667175292969,73.23420715332031
2347167796,2016-03-29 15:01:08,71.625,72.37930297851562
2347167796,2016-03-29 15:02:08,73.85714721679688,72.35675048828125
2347167796,2016-03-29 15:03:08,69.5,73.2039794921875
2347167796,2016-03-29 15:04:08,71.57142639160156,73.40586853027344
2347167796,2016-03-29 15:05:08,75.0,73.53887939453125
2347167796,2016-03-29 15:06:08,75.28572082519531,74.6263427734375
2347167796,2016-03-29 15:07:08,80.44444274902344,74.89508056640625
2347167796,2016-03-29 15:08:08,89.75,73.85748291015625
2347167796,2016-03-29 15:20:28,75.33333587646484,69.91089630126953
2347167796,2016-03-29 15:21:28,74.625,70.07542419433594
2347167796,2016-03-29 15:22:28,86.28571319580078,69.9219741821289
2347167796,2016-03-29 15:23:28,83.18182373046875,70.32457733154297
2347167796,2016-03-29 15:24:28,69.625,71.3694076538086
2347167796,2016-03-29 15:25:28,67.66667175292969,71.7672119140625
2347167796,2016-03-29 15:26:28,72.19999694824219,71.92476654052734
2347167796,2016-03-29 15:27:28,80.14285278320312,73.2327651977539
2347167796,2016-03-29 15:28:28,62.5,73.34765625
2347167796,2016-03-29 15:29:28,61.875,72.53694152832031
2347167796,2016-03-29 15:39:40,69.0,71.66067504882812
2347167796,2016-03-29 15:40:40,66.28571319580078,71.70481872558594
2347167796,2016-03-29 15:41:40,68.60000610351562,71.8773193359375
2347167796,2016-03-29 15:42:40,67.75,72.50862121582031
2347167796,2016-03-29 15:43:40,69.0,73.59272766113281
2347167796,2016-03-29 15:44:40,73.5,73.79521179199219
2347167796,2016-03-29 15:45:40,67.80000305175781,74.22087860107422
2347167796,2016-03-29 15:46:40,62.25,75.45762634277344
2347167796,2016-03-29 15:47:40,61.57143020629883,75.3685302734375
2347167796,2016-03-29 15:48:40,65.25,74.72688293457031
2347167796,2016-03-29 16:01:00,64.0,66.24295043945312
2347167796,2016-03-29 16:02:00,61.80000305175781,66.80009460449219
2347167796,2016-03-29 16:03:00,64.88888549804688,67.67737579345703
2347167796,2016-03-29 16:04:00,72.5,68.80593872070312
2347167796,2016-03-29 16:05:00,72.16667175292969,69.46337890625
2347167796,2016-03-29 16:06:00,68.0,69.19134521484375
2347167796,2016-03-29 16:07:00,62.42857360839844,69.13677978515625
2347167796,2016-03-29 16:08:00,62.5,70.20004272460938
2347167796,2016-03-29 16:09:00,65.55555725097656,69.99134826660156
2347167796,2016-03-29 16:10:00,69.66667175292969,69.36254119873047
2347167796,2016-03-29 16:20:12,65.80000305175781,64.62261962890625
2347167796,2016-03-29 16:21:12,64.0,64.89688873291016
2347167796,2016-03-29 16:22:12,63.5,65.23421478271484
2347167796,2016-03-29 16:23:12,63.0,65.93599700927734
2347167796,2016-03-29 16:24:12,60.57142639160156,66.88784790039062
2347167796,2016-03-29 16:25:12,62.0,66.86647033691406
2347167796,2016-03-29 16:26:12,68.33333587646484,67.06694030761719
2347167796,2016-03-29 16:27:12,68.71428680419922,68.32106018066406
2347167796,2016-03-29 16:28:12,66.4000015258789,68.10092163085938
2347167796,2016-03-29 16:29:12,64.85714721679688,67.33071899414062
2347167796,2016-03-29 16:39:24,66.83333587646484,66.07203674316406
2347167796,2016-03-29 16:40:24,68.80000305175781,66.0868148803711
2347167796,2016-03-29 16:41:24,65.11111450195312,65.71533966064453
2347167796,2016-03-29 16:42:24,61.142860412597656,65.96275329589844
2347167796,2016-03-29 16:43:24,59.75,66.67888641357422
2347167796,2016-03-29 16:44:24,65.5999984741211,66.80657958984375
2347167796,2016-03-29 16:45:24,65.33333587646484,66.84735870361328
2347167796,2016-03-29 16:46:24,65.14286041259766,68.088134765625
2347167796,2016-03-29 16:47:24,65.0,68.23580932617188
2347167796,2016-03-29 16:48:24,63.833335876464844,67.42742156982422
2347167796,2016-03-29 17:00:44,67.42857360839844,64.33503723144531
2347167796,2016-03-29 17:01:44,62.333335876464844,64.44456481933594
2347167796,2016-03-29 17:02:44,62.0,64.26551818847656
2347167796,2016-03-29 17:03:44,64.19999694824219,64.68827819824219
2347167796,2016-03-29 17:04:44,68.5,65.53018951416016
2347167796,2016-03-29 17:05:44,66.625,65.71385192871094
2347167796,2016-03-29 17:06:44,63.833335876464844,65.96480560302734
2347167796,2016-03-29 17:07:44,63.28571319580078,67.20307159423828
2347167796,2016-03-29 17:08:44,62.666664123535156,67.23118591308594
2347167796,2016-03-29 17:09:44,63.333335876464844,66.54893493652344
