user_id,time,real_value,predicted_value
2022484408,2016-04-01 10:41:36,72.66667175292969,80.28694152832031
2022484408,2016-04-01 10:42:36,71.5,80.44252014160156
2022484408,2016-04-01 10:43:36,83.33332824707031,79.60273742675781
2022484408,2016-04-01 10:53:48,89.0,104.97734832763672
2022484408,2016-04-01 10:54:48,90.0,116.66519165039062
2022484408,2016-04-01 10:55:48,149.07933044433594,144.69924926757812
2022484408,2016-04-01 10:56:48,167.90908813476562,160.3029327392578
2022484408,2016-04-01 10:57:48,175.8921356201172,168.21212768554688
2022484408,2016-04-01 10:58:48,167.72100830078125,168.25827026367188
2022484408,2016-04-01 10:59:48,152.64718627929688,161.60281372070312
2022484408,2016-04-01 11:00:48,133.66665649414062,153.35379028320312
2022484408,2016-04-01 11:01:48,123.83333587646484,146.3021240234375
2022484408,2016-04-01 11:02:48,116.875,138.80044555664062
2022484408,2016-04-01 15:03:24,80.88888549804688,82.24018859863281
2022484408,2016-04-01 15:04:24,79.625,71.79212188720703
2022484408,2016-04-01 15:05:24,81.33332824707031,70.08787536621094
2022484408,2016-04-01 15:06:24,78.0,69.73453521728516
2022484408,2016-04-01 15:07:24,74.0,70.98944091796875
2022484408,2016-04-01 15:08:24,72.0,71.71785736083984
2022484408,2016-04-01 15:09:24,71.0,72.75434875488281
2022484408,2016-04-01 15:10:24,69.19999694824219,72.5669174194336
2022484408,2016-04-01 15:11:24,79.9000015258789,70.8197021484375
2022484408,2016-04-01 15:12:24,82.0,69.31277465820312
2022484408,2016-04-01 15:24:44,77.39999389648438,78.68467712402344
2022484408,2016-04-01 15:25:44,84.375,76.4962387084961
2022484408,2016-04-01 15:26:44,84.0,77.29713439941406
2022484408,2016-04-01 15:27:44,83.60000610351562,77.62052917480469
2022484408,2016-04-01 15:28:44,85.75,79.4854736328125
2022484408,2016-04-01 15:29:44,87.55555725097656,80.83587646484375
2022484408,2016-04-01 15:30:44,91.33332824707031,81.05119323730469
2022484408,2016-04-01 15:31:44,90.85713958740234,80.83796691894531
2022484408,2016-04-01 15:32:44,70.42857360839844,80.20221710205078
2022484408,2016-04-01 15:33:44,64.71428680419922,78.08039855957031
2022484408,2016-04-01 15:43:56,68.14285278320312,72.283447265625
2022484408,2016-04-01 15:44:56,68.5,72.26388549804688
2022484408,2016-04-01 15:45:56,67.0,71.82058715820312
2022484408,2016-04-01 15:46:56,69.0,72.4000473022461
2022484408,2016-04-01 15:47:56,66.33333587646484,72.98854064941406
2022484408,2016-04-01 15:48:56,66.0,72.89193725585938
2022484408,2016-04-01 15:49:56,65.5999984741211,73.53419494628906
2022484408,2016-04-01 15:50:56,64.5,74.31112670898438
2022484408,2016-04-01 15:51:56,66.85714721679688,74.72540283203125
2022484408,2016-04-01 15:52:56,66.0,73.75401306152344
2022484408,2016-04-01 16:03:08,66.4000015258789,67.07958221435547
2022484408,2016-04-01 16:04:08,69.33333587646484,68.76068115234375
2022484408,2016-04-01 16:05:08,67.16667175292969,68.87608337402344
2022484408,2016-04-01 16:06:08,67.19999694824219,70.35818481445312
2022484408,2016-04-01 16:07:08,67.16667175292969,70.60136413574219
2022484408,2016-04-01 16:08:08,72.4000015258789,69.98756408691406
2022484408,2016-04-01 16:09:08,69.80000305175781,70.01704406738281
2022484408,2016-04-01 16:10:08,66.5,70.5975570678711
2022484408,2016-04-01 16:11:08,74.66667175292969,71.63103485107422
2022484408,2016-04-01 16:12:08,83.14285278320312,70.27517700195312
2022484408,2016-04-01 16:24:28,94.9000015258789,92.4554443359375
2022484408,2016-04-01 16:25:28,76.625,86.94676208496094
2022484408,2016-04-01 16:26:28,63.5,83.43683624267578
2022484408,2016-04-01 16:27:28,67.77777862548828,82.87699890136719
2022484408,2016-04-01 16:28:28,59.71428680419922,81.86988067626953
2022484408,2016-04-01 16:29:28,58.57143020629883,80.02748107910156
2022484408,2016-04-01 16:30:28,60.25,79.23561096191406
2022484408,2016-04-01 16:31:28,69.25,79.69242858886719
2022484408,2016-04-01 16:32:28,80.14285278320312,79.87366485595703
2022484408,2016-04-01 16:33:28,83.66667175292969,78.22943115234375
2022484408,2016-04-01 16:43:40,71.5,75.39701080322266
2022484408,2016-04-01 16:44:40,77.0,75.77943420410156
2022484408,2016-04-01 16:45:40,82.14285278320312,75.78385925292969
2022484408,2016-04-01 16:46:40,83.75,76.53523254394531
2022484408,2016-04-01 16:47:40,83.0,77.31324768066406
2022484408,2016-04-01 16:48:40,84.0,76.97195434570312
2022484408,2016-04-01 16:49:40,92.66667175292969,77.11113739013672
2022484408,2016-04-01 16:50:40,93.0,77.73612213134766
2022484408,2016-04-01 16:51:40,89.0,78.08332824707031
2022484408,2016-04-01 16:52:40,88.0,76.83747100830078
2022484408,2016-04-01 17:05:00,98.5999984741211,97.35212707519531
2022484408,2016-04-01 17:06:00,99.0,96.270751953125
2022484408,2016-04-01 17:07:00,99.0,95.42758178710938
2022484408,2016-04-01 17:08:00,98.0,96.06961059570312
2022484408,2016-04-01 17:09:00,99.80000305175781,96.7098617553711
2022484408,2016-04-01 17:10:00,95.14285278320312,95.46456909179688
2022484408,2016-04-01 17:11:00,98.0,96.06027221679688
2022484408,2016-04-01 17:12:00,98.28572082519531,95.73602294921875
2022484408,2016-04-01 17:13:00,99.11111450195312,95.39353942871094
2022484408,2016-04-01 17:14:00,93.375,92.72294616699219
2022484408,2016-04-01 17:24:12,91.0,92.26640319824219
2022484408,2016-04-01 17:25:12,78.75,89.14013671875
2022484408,2016-04-01 17:26:12,71.88888549804688,87.17462921142578
2022484408,2016-04-01 17:27:12,71.0,87.27946472167969
2022484408,2016-04-01 17:28:12,67.80000305175781,87.71420288085938
2022484408,2016-04-01 17:29:12,66.33333587646484,87.1851577758789
2022484408,2016-04-01 17:30:12,66.85714721679688,86.69319152832031
2022484408,2016-04-01 17:31:12,71.80000305175781,87.31936645507812
2022484408,2016-04-01 17:32:12,71.16667175292969,86.04025268554688
2022484408,2016-04-01 17:33:12,76.42857360839844,84.47503662109375
2022484408,2016-04-01 17:43:24,93.85714721679688,89.90298461914062
2022484408,2016-04-01 17:44:24,95.71428680419922,87.06993103027344
2022484408,2016-04-01 17:45:24,88.33333587646484,84.64801025390625
2022484408,2016-04-01 17:46:24,84.19999694824219,84.97433471679688
2022484408,2016-04-01 17:47:24,82.66667175292969,84.94099426269531
2022484408,2016-04-01 17:48:24,81.0,83.25572967529297
2022484408,2016-04-01 17:49:24,80.5999984741211,83.04405212402344
2022484408,2016-04-01 17:50:24,81.66666412353516,82.68412780761719
2022484408,2016-04-01 17:51:24,90.44444274902344,83.07395935058594
2022484408,2016-04-01 17:52:24,96.19999694824219,81.24586486816406
2022484408,2016-04-01 18:04:44,58.666664123535156,58.928428649902344
2022484408,2016-04-01 18:05:44,56.142860412597656,59.72372817993164
2022484408,2016-04-01 18:06:44,62.10000228881836,59.99501037597656
2022484408,2016-04-01 18:07:44,70.14286041259766,60.78523254394531
2022484408,2016-04-01 18:08:44,78.88888549804688,61.869789123535156
2022484408,2016-04-01 18:09:44,70.19999694824219,62.05892562866211
2022484408,2016-04-01 18:10:44,67.28571319580078,63.20794677734375
2022484408,2016-04-01 18:11:44,67.42857360839844,64.73912811279297
2022484408,2016-04-01 18:12:44,65.19999694824219,64.6646957397461
2022484408,2016-04-01 18:13:44,68.0,64.69517517089844
2022484408,2016-04-01 18:23:56,77.55555725097656,70.2467041015625
2022484408,2016-04-01 18:24:56,82.5,70.81647491455078
2022484408,2016-04-01 18:25:56,88.0,70.84455108642578
2022484408,2016-04-01 18:26:56,89.0,72.12936401367188
2022484408,2016-04-01 18:27:56,85.14285278320312,73.128173828125
2022484408,2016-04-01 18:28:56,84.4000015258789,73.52836608886719
2022484408,2016-04-01 18:29:56,86.11111450195312,75.09263610839844
2022484408,2016-04-01 18:30:56,82.7272720336914,75.864990234375
2022484408,2016-04-01 18:31:56,76.125,76.92103576660156
2022484408,2016-04-01 18:32:56,79.85714721679688,76.6078109741211
2022484408,2016-04-01 18:45:16,94.5,93.15049743652344
2022484408,2016-04-01 18:46:16,88.5999984741211,87.60711669921875
2022484408,2016-04-01 18:47:16,84.57142639160156,82.98291015625
2022484408,2016-04-01 18:48:16,86.33332824707031,81.42794799804688
2022484408,2016-04-01 18:49:16,84.25,80.72579956054688
2022484408,2016-04-01 18:50:16,82.5,79.32160949707031
2022484408,2016-04-01 18:51:16,75.0,78.24797821044922
2022484408,2016-04-01 18:52:16,72.0,79.18656158447266
2022484408,2016-04-01 18:53:16,72.33333587646484,78.26863098144531
2022484408,2016-04-01 18:54:16,75.0,76.4364013671875
2022484408,2016-04-01 19:06:36,79.0,79.16026306152344
2022484408,2016-04-01 19:07:36,78.85714721679688,77.986572265625
2022484408,2016-04-01 19:08:36,76.625,76.79542541503906
2022484408,2016-04-01 19:09:36,70.14286041259766,76.94876098632812
2022484408,2016-04-01 19:10:36,71.0,77.01972961425781
2022484408,2016-04-01 19:11:36,73.66667175292969,75.90557861328125
2022484408,2016-04-01 19:12:36,78.5,75.53459167480469
2022484408,2016-04-01 19:13:36,77.5,75.78779602050781
2022484408,2016-04-01 19:14:36,77.33333587646484,76.01864624023438
2022484408,2016-04-01 19:15:36,80.66667175292969,74.78585052490234
2022484408,2016-04-01 19:25:48,78.0,82.7034912109375
2022484408,2016-04-01 19:26:48,79.80000305175781,83.57034301757812
2022484408,2016-04-01 19:27:48,80.5,84.0812759399414
2022484408,2016-04-01 19:28:48,82.28571319580078,85.25567626953125
2022484408,2016-04-01 19:29:48,83.19999694824219,86.90946960449219
2022484408,2016-04-01 19:30:48,85.625,87.06217956542969
2022484408,2016-04-01 19:31:48,76.625,87.04457092285156
2022484408,2016-04-01 19:32:48,79.0,87.66860961914062
2022484408,2016-04-01 19:33:48,80.19999694824219,87.27613830566406
2022484408,2016-04-01 19:34:48,81.0,85.89834594726562
2022484408,2016-04-01 19:45:00,82.5,84.52955627441406
2022484408,2016-04-01 19:46:00,82.66667175292969,82.18318176269531
2022484408,2016-04-01 19:47:00,76.85714721679688,80.12702178955078
2022484408,2016-04-01 19:48:00,74.5,79.94017028808594
2022484408,2016-04-01 19:49:00,74.5999984741211,79.64775085449219
2022484408,2016-04-01 19:50:00,74.0,78.30526733398438
2022484408,2016-04-01 19:51:00,78.125,78.06240844726562
2022484408,2016-04-01 19:52:00,83.16666412353516,78.20752716064453
2022484408,2016-04-01 19:53:00,82.0,78.37136840820312
2022484408,2016-04-01 19:54:00,81.5,76.75917053222656
2022484408,2016-04-01 20:06:20,87.0,88.08794403076172
2022484408,2016-04-01 20:07:20,84.83332824707031,86.46969604492188
2022484408,2016-04-01 20:08:20,81.80000305175781,84.73939514160156
2022484408,2016-04-01 20:09:20,77.33333587646484,85.04084777832031
2022484408,2016-04-01 20:10:20,73.85714721679688,85.38751220703125
2022484408,2016-04-01 20:11:20,72.0,84.72664642333984
2022484408,2016-04-01 20:12:20,71.75,84.45769500732422
2022484408,2016-04-01 20:13:20,80.66667175292969,84.80567932128906
2022484408,2016-04-01 20:14:20,82.25,84.63430786132812
2022484408,2016-04-01 20:15:20,86.16667175292969,83.18285369873047
2022484408,2016-04-01 20:25:32,75.85714721679688,78.0153579711914
2022484408,2016-04-01 20:26:32,74.0,77.57398986816406
2022484408,2016-04-01 20:27:32,71.66667175292969,77.21669006347656
2022484408,2016-04-01 20:28:32,73.0,77.47602844238281
2022484408,2016-04-01 20:29:32,75.0,77.894775390625
2022484408,2016-04-01 20:30:32,75.4000015258789,77.4554443359375
2022484408,2016-04-01 20:31:32,74.75,77.47789001464844
2022484408,2016-04-01 20:32:32,76.19999694824219,78.13358306884766
2022484408,2016-04-01 20:33:32,79.19999694824219,78.42981719970703
2022484408,2016-04-01 20:34:32,81.85714721679688,77.27051544189453
2022484408,2016-04-02 09:51:56,59.599998474121094,59.687652587890625
2022484408,2016-04-02 09:52:56,56.16666793823242,58.293582916259766
2022484408,2016-04-02 09:53:56,58.142860412597656,57.546485900878906
2022484408,2016-04-02 09:54:56,60.833335876464844,57.71711349487305
2022484408,2016-04-02 09:55:56,61.42857360839844,58.708038330078125
2022484408,2016-04-02 09:56:56,64.75,58.387916564941406
2022484408,2016-04-02 09:57:56,63.16666793823242,59.1761474609375
2022484408,2016-04-02 09:58:56,63.75,60.49730682373047
2022484408,2016-04-02 09:59:56,62.42857360839844,60.02679443359375
2022484408,2016-04-02 10:00:56,65.0,60.66299057006836
2022484408,2016-04-02 10:11:08,65.66667175292969,55.22338104248047
2022484408,2016-04-02 10:12:08,69.22222137451172,54.932220458984375
2022484408,2016-04-02 10:13:08,66.19999694824219,55.45548629760742
2022484408,2016-04-02 10:14:08,65.66667175292969,56.47324752807617
2022484408,2016-04-02 10:15:08,60.333335876464844,58.78318786621094
2022484408,2016-04-02 10:16:08,59.42857360839844,61.9041633605957
2022484408,2016-04-02 10:17:08,63.333335876464844,65.44123840332031
2022484408,2016-04-02 10:18:08,61.16666793823242,67.91146087646484
2022484408,2016-04-02 10:19:08,61.0,66.77804565429688
2022484408,2016-04-02 10:20:08,64.16666412353516,66.73500061035156
2022484408,2016-04-02 10:32:28,59.28571319580078,58.22809600830078
2022484408,2016-04-02 10:33:28,60.5,59.32500457763672
2022484408,2016-04-02 10:34:28,57.599998474121094,59.25801086425781
2022484408,2016-04-02 10:35:28,57.85714340209961,59.83405303955078
2022484408,2016-04-02 10:36:28,58.599998474121094,60.36016845703125
2022484408,2016-04-02 10:37:28,59.599998474121094,60.04762268066406
2022484408,2016-04-02 10:38:28,59.20000076293945,60.08690643310547
2022484408,2016-04-02 10:39:28,57.666664123535156,61.51313781738281
2022484408,2016-04-02 10:40:28,62.625,61.926307678222656
2022484408,2016-04-02 10:41:28,63.85714340209961,61.198577880859375
2022484408,2016-04-02 10:51:40,71.5,70.94265747070312
2022484408,2016-04-02 10:52:40,68.0,70.97986602783203
2022484408,2016-04-02 10:53:40,64.0,71.05726623535156
2022484408,2016-04-02 10:54:40,68.28571319580078,71.64241790771484
2022484408,2016-04-02 10:55:40,67.42857360839844,72.24032592773438
2022484408,2016-04-02 10:56:40,68.14285278320312,71.77686309814453
2022484408,2016-04-02 10:57:40,67.66667175292969,71.8689193725586
2022484408,2016-04-02 10:58:40,69.75,72.87073516845703
2022484408,2016-04-02 10:59:40,68.83333587646484,73.5183334350586
2022484408,2016-04-02 11:00:40,66.875,72.49516296386719
2022484408,2016-04-02 11:13:00,64.28571319580078,58.96208190917969
2022484408,2016-04-02 11:14:00,64.125,59.538856506347656
2022484408,2016-04-02 11:15:00,59.71428680419922,59.74443054199219
2022484408,2016-04-02 11:16:00,63.0,60.5557861328125
2022484408,2016-04-02 11:17:00,62.833335876464844,61.696006774902344
2022484408,2016-04-02 11:18:00,64.5,62.20685577392578
2022484408,2016-04-02 11:19:00,62.25,63.197364807128906
2022484408,2016-04-02 11:20:00,62.42857360839844,64.79072570800781
2022484408,2016-04-02 11:21:00,66.33333587646484,64.50151824951172
2022484408,2016-04-02 11:22:00,67.0,64.63577270507812
2022484408,2016-04-02 11:32:12,64.66667175292969,64.75814819335938
2022484408,2016-04-02 11:33:12,71.80000305175781,65.17391204833984
2022484408,2016-04-02 11:34:12,71.19999694824219,65.427734375
2022484408,2016-04-02 11:35:12,64.9000015258789,66.16149139404297
2022484408,2016-04-02 11:36:12,72.5,67.09999084472656
2022484408,2016-04-02 11:37:12,76.44444274902344,67.27238464355469
2022484408,2016-04-02 11:38:12,73.5,67.74166107177734
2022484408,2016-04-02 11:39:12,75.66667175292969,68.96949768066406
2022484408,2016-04-02 11:40:12,74.5,69.18952941894531
2022484408,2016-04-02 11:41:12,65.75,68.61576843261719
2022484408,2016-04-02 11:51:24,61.875,64.53388977050781
2022484408,2016-04-02 11:52:24,65.16666412353516,65.1684799194336
2022484408,2016-04-02 11:53:24,75.55555725097656,65.57122039794922
2022484408,2016-04-02 11:54:24,70.80000305175781,66.49168395996094
2022484408,2016-04-02 11:55:24,70.2727279663086,67.74848937988281
2022484408,2016-04-02 11:56:24,69.0,68.13375091552734
2022484408,2016-04-02 11:57:24,74.19999694824219,68.83647918701172
2022484408,2016-04-02 11:58:24,74.42857360839844,70.20515441894531
2022484408,2016-04-02 11:59:24,80.85714721679688,70.45046997070312
2022484408,2016-04-02 12:00:24,82.5,69.96402740478516
2022484408,2016-04-02 12:12:44,79.125,82.97914123535156
2022484408,2016-04-02 12:13:44,81.5,81.91229248046875
2022484408,2016-04-02 12:14:44,93.2727279663086,80.58946228027344
2022484408,2016-04-02 12:15:44,74.44444274902344,80.84384155273438
2022484408,2016-04-02 12:16:44,80.77777862548828,80.737060546875
2022484408,2016-04-02 12:17:44,64.14285278320312,79.2454833984375
2022484408,2016-04-02 12:18:44,53.400001525878906,78.42134094238281
2022484408,2016-04-02 12:19:44,54.42857360839844,78.72055053710938
2022484408,2016-04-02 12:20:44,56.16666793823242,78.98870849609375
2022484408,2016-04-02 12:21:44,51.333335876464844,77.58665466308594
2022484408,2016-04-02 12:31:56,76.90908813476562,72.788330078125
2022484408,2016-04-02 12:32:56,69.4000015258789,69.09546661376953
2022484408,2016-04-02 12:33:56,54.333335876464844,66.70634460449219
2022484408,2016-04-02 12:34:56,55.16666793823242,65.62057495117188
2022484408,2016-04-02 12:35:56,53.28571319580078,65.5413589477539
2022484408,2016-04-02 12:36:56,53.5,64.69972229003906
2022484408,2016-04-02 12:37:56,54.333335876464844,64.77301788330078
2022484408,2016-04-02 12:38:56,59.099998474121094,65.504150390625
2022484408,2016-04-02 12:39:56,66.5,65.79548645019531
2022484408,2016-04-02 12:40:56,78.5,64.84276580810547
2022484408,2016-04-02 12:55:24,85.18181610107422,80.34767150878906
2022484408,2016-04-02 12:56:24,98.33333587646484,79.77168273925781
2022484408,2016-04-02 12:57:24,89.9000015258789,79.06654357910156
2022484408,2016-04-02 12:58:24,93.63636779785156,79.66365051269531
2022484408,2016-04-02 12:59:24,90.0,80.23292541503906
2022484408,2016-04-02 13:00:24,76.0,79.8703842163086
2022484408,2016-04-02 13:01:24,79.85714721679688,79.7902603149414
2022484408,2016-04-02 13:02:24,84.5,80.0428466796875
2022484408,2016-04-02 13:03:24,91.33332824707031,80.56440734863281
2022484408,2016-04-02 13:04:24,91.42857360839844,78.782470703125
2022484408,2016-04-02 13:14:36,83.25,84.89450073242188
2022484408,2016-04-02 13:15:36,86.5,81.42611694335938
2022484408,2016-04-02 13:16:36,89.0,78.70742797851562
2022484408,2016-04-02 13:17:36,88.875,78.27316284179688
2022484408,2016-04-02 13:18:36,88.88888549804688,77.72103118896484
2022484408,2016-04-02 13:19:36,86.57142639160156,75.80291748046875
2022484408,2016-04-02 13:20:36,78.42857360839844,74.72813415527344
2022484408,2016-04-02 13:21:36,74.80000305175781,75.2061538696289
2022484408,2016-04-02 13:22:36,73.85714721679688,75.28759765625
2022484408,2016-04-02 13:23:36,75.80000305175781,72.81317138671875
2022484408,2016-04-02 13:35:56,70.5,68.7991714477539
2022484408,2016-04-02 13:36:56,69.5999984741211,69.83171844482422
2022484408,2016-04-02 13:37:56,69.0,70.476318359375
2022484408,2016-04-02 13:38:56,79.5,71.68565368652344
2022484408,2016-04-02 13:39:56,78.5,72.94975280761719
2022484408,2016-04-02 13:40:56,78.80000305175781,73.36077880859375
2022484408,2016-04-02 13:41:56,74.71428680419922,73.96807098388672
2022484408,2016-04-02 13:42:56,70.5999984741211,75.10148620605469
2022484408,2016-04-02 13:43:56,67.25,75.66448974609375
2022484408,2016-04-02 13:44:56,71.0,74.93086242675781
2022484408,2016-04-02 13:55:08,68.25,70.44319915771484
2022484408,2016-04-02 13:56:08,68.875,70.93404388427734
2022484408,2016-04-02 13:57:08,66.33333587646484,71.16063690185547
2022484408,2016-04-02 13:58:08,69.14286041259766,71.87960815429688
2022484408,2016-04-02 13:59:08,68.5,72.94636535644531
2022484408,2016-04-02 14:00:08,67.83333587646484,73.1880874633789
2022484408,2016-04-02 14:01:08,66.5999984741211,73.54031372070312
2022484408,2016-04-02 14:02:08,71.0,74.5889892578125
2022484408,2016-04-02 14:03:08,74.5,75.10227966308594
2022484408,2016-04-02 14:04:08,72.16667175292969,74.15443420410156
2022484408,2016-04-02 14:14:20,71.19999694824219,76.11033630371094
2022484408,2016-04-02 14:15:20,72.5,75.71128845214844
2022484408,2016-04-02 14:16:20,74.80000305175781,75.55281066894531
2022484408,2016-04-02 14:17:20,74.66667175292969,76.01689147949219
2022484408,2016-04-02 14:18:20,77.80000305175781,76.93009185791016
2022484408,2016-04-02 14:19:20,80.11111450195312,76.60549926757812
2022484408,2016-04-02 14:20:20,72.5,76.41666412353516
2022484408,2016-04-02 14:21:20,72.0,77.28182983398438
2022484408,2016-04-02 14:22:20,70.83333587646484,77.60249328613281
2022484408,2016-04-02 14:23:20,64.5,76.31767272949219
2022484408,2016-04-02 14:35:40,78.60000610351562,76.98460388183594
2022484408,2016-04-02 14:36:40,78.25,76.216064453125
2022484408,2016-04-02 14:37:40,78.0,75.64449310302734
2022484408,2016-04-02 14:38:40,80.28572082519531,75.93879699707031
2022484408,2016-04-02 14:39:40,76.4000015258789,76.20704650878906
2022484408,2016-04-02 14:40:40,70.16667175292969,75.37275695800781
2022484408,2016-04-02 14:41:40,73.19999694824219,75.27869415283203
2022484408,2016-04-02 14:42:40,85.36363220214844,75.86695861816406
2022484408,2016-04-02 14:43:40,93.55555725097656,76.21060180664062
2022484408,2016-04-02 14:44:40,93.55555725097656,74.84748840332031
2022484408,2016-04-02 14:54:52,64.16666412353516,62.535789489746094
2022484408,2016-04-02 14:55:52,64.66667175292969,63.22259521484375
2022484408,2016-04-02 14:56:52,65.16666412353516,63.326683044433594
2022484408,2016-04-02 14:57:52,66.66666412353516,64.0993423461914
2022484408,2016-04-02 14:58:52,64.83333587646484,65.13805389404297
2022484408,2016-04-02 14:59:52,65.0,65.50559997558594
2022484408,2016-04-02 15:00:52,65.75,66.50862121582031
2022484408,2016-04-02 15:01:52,64.25,67.8857650756836
2022484408,2016-04-02 15:02:52,66.16667175292969,68.106689453125
2022484408,2016-04-02 15:03:52,70.5999984741211,67.67778015136719
2022484408,2016-04-02 15:14:04,87.5,84.1942138671875
2022484408,2016-04-02 15:15:04,83.71428680419922,81.8099365234375
2022484408,2016-04-02 15:16:04,88.71428680419922,80.89825439453125
2022484408,2016-04-02 15:17:04,88.0,82.60223388671875
2022484408,2016-04-02 15:18:04,87.33333587646484,83.2550048828125
2022484408,2016-04-02 15:19:04,92.5,83.05906677246094
2022484408,2016-04-02 15:20:04,96.0,82.940673828125
2022484408,2016-04-02 15:21:04,87.0,83.17596435546875
2022484408,2016-04-02 15:22:04,83.19999694824219,84.24122619628906
2022484408,2016-04-02 15:23:04,75.5999984741211,81.859375
2022484408,2016-04-02 15:35:24,96.0,89.42827606201172
2022484408,2016-04-02 15:36:24,86.66666412353516,86.64593505859375
2022484408,2016-04-02 15:37:24,78.83333587646484,83.4735107421875
2022484408,2016-04-02 15:38:24,81.80000305175781,82.83702087402344
2022484408,2016-04-02 15:39:24,77.0,82.8952407836914
2022484408,2016-04-02 15:40:24,74.28571319580078,81.95243835449219
2022484408,2016-04-02 15:41:24,75.28572082519531,80.62657165527344
2022484408,2016-04-02 15:42:24,69.66667175292969,81.52447509765625
2022484408,2016-04-02 15:43:24,66.4000015258789,81.24290466308594
2022484408,2016-04-02 15:44:24,67.5999984741211,79.37519836425781
