Time,MAE,MSE,R2
2025-03-17 17:55:21,5.368792384990089,77.91601761675848,0.6384664515519547
2025-03-17 17:59:17,5.497037188047359,78.31038101491038,0.6366365890529091
2025-03-17 18:03:37,5.243909425379233,77.75399818049273,0.6392182284458767
2025-03-17 18:07:34,5.239911470804489,81.2503576910235,0.6229949755236127
2025-03-17 18:11:49,5.192881667967192,76.71283040493024,0.6440492900419703
2025-03-17 18:16:00,5.872879106324933,78.60947912346262,0.6352487614427909
2025-03-17 18:20:06,5.276777562727172,77.63316802002187,0.6397788853943549
2025-03-17 18:24:15,5.752589872474244,78.16381942961006,0.6373166408782015
2025-03-17 18:28:24,5.210258798744345,76.38330306857947,0.6455783105292277
2025-03-17 20:43:09,6.819212802166574,106.29596476939446,0.5067823214758089
2025-03-17 21:04:14,5.511776637837836,85.44706247458718,0.6035220915313444
2025-03-17 21:24:56,6.052728725621847,84.63586485859598,0.6072860820633608
2025-03-17 21:47:35,5.963869302735168,85.2546017962771,0.6044151170490039
2025-03-17 22:09:20,5.468226937188841,86.23238433769703,0.5998781655642803
2025-03-17 22:31:24,5.697946173658789,87.86767630072019,0.5922903431341312
2025-03-17 22:53:35,5.722411442858673,81.47509240778398,0.621952197130991
2025-03-17 23:16:54,5.953758181256106,81.38321770651416,0.6223784995496549
2025-03-17 23:40:15,5.440321856292116,79.92686602904384,0.6291360316444532
2025-03-18 00:04:02,5.631101431746215,79.6823464072753,0.6302706128156568
2025-03-18 00:27:25,5.589692450488381,80.172707501548,0.6279953170310948
2025-03-18 00:51:18,5.390043735050426,79.87981282210973,0.6293543604732239
2025-03-18 01:14:52,5.320248109279415,81.06193174379786,0.6238692797219514
2025-03-18 01:38:59,5.381080585896444,78.1718072142554,0.6372795772266521
2025-03-18 02:02:51,5.561427301109199,81.53362926880092,0.6216805836717078
2025-03-18 02:26:21,5.667656127697525,79.57174305642295,0.6307838169439861
2025-03-18 02:51:11,5.5709207372078255,79.5658763201218,0.6308110388433803
2025-03-18 03:15:11,5.637341556192382,78.06463088505598,0.6377768798325898
2025-03-18 03:40:55,5.25214084298383,78.66150289419812,0.6350073689921376
2025-03-18 04:05:27,5.522695618523931,77.10109075728109,0.6422477459281846
2025-03-18 04:29:58,5.230202867667052,77.32747370698155,0.6411973196664639
2025-03-18 04:55:09,5.261723761450941,78.46742757285958,0.6359078865203156
2025-03-18 05:22:24,5.381135229920862,84.18889492436791,0.6093600410683742
2025-03-18 05:48:30,5.37867224675913,76.67418735722357,0.644228595383639
2025-03-18 06:15:23,5.17731072306661,76.86255354404257,0.6433545684760619
2025-03-18 11:22:39,7.785899981323023,103.249360446438,0.5209186917021884
2025-03-18 11:26:58,5.740852709915798,86.37470411086288,0.5992177959229563
2025-03-18 11:31:23,5.601080713223128,85.20234061421512,0.6046576110980437
2025-03-18 11:35:41,5.702927037445317,82.81840030752282,0.6157191928463057
2025-03-18 11:39:54,5.733862255631381,86.17479682825326,0.600145373992949
2025-03-18 11:44:24,5.423882024916765,83.55281627209726,0.6123114723565923
2025-03-18 11:48:48,5.682880866278795,89.02740072533283,0.5869091737767038
2025-03-18 11:53:13,5.4011269073759465,86.00507463166534,0.6009328920137574
2025-03-18 11:57:42,5.415113302036138,80.62584546892433,0.6258927380968391
2025-03-18 12:01:57,5.602993941869731,81.85393015039018,0.6201943743166354
2025-03-18 12:06:07,6.226573307260711,84.58619119474379,0.6075165699207514
2025-03-18 12:11:18,5.755482284996567,82.10317800688935,0.6190378539404731
2025-03-18 12:16:59,5.631772028122369,80.43703775494089,0.6267688137087439
2025-03-18 12:21:40,5.641630081032285,81.49669233002794,0.6218519725972698
2025-03-18 12:26:09,5.369965204688753,79.29216506275125,0.6320810704126795
2025-03-18 12:30:26,5.651383443080653,80.3998354711364,0.6269414338462408
2025-03-18 12:34:47,5.585425554383598,79.37432068957015,0.6316998649019603
2025-03-18 12:39:29,5.270954571554623,79.38630867351593,0.631644240159998
2025-03-18 12:44:23,5.40207792890634,79.6235684067051,0.6305433451724535
2025-03-18 12:48:52,5.320405545064646,79.39060833264581,0.6316242895635752
2025-03-18 12:53:18,5.342349565371122,79.17230716859098,0.6326372160052124
2025-03-18 12:57:58,5.269860865971075,79.22325584621429,0.6324008120311221
2025-03-18 13:02:30,5.3180205899550845,78.08656022110377,0.6376751268051768
2025-03-18 17:52:06,5.177945540425152,72.27345824151662,0.6646481607262338
2025-03-18 17:53:02,5.177945540425152,72.27345824151662,0.6646481607262338
2025-03-18 17:53:39,6.3625850680724705,113.06881937789231,0.47535599561073716
2025-03-18 17:55:42,5.177945540425152,72.27345824151662,0.6646481607262338
