user_id,time,real_value,predicted_value
13,2019-11-08 22:56:00+00:00,66.7546468435992,67.67401464826574
13,2019-11-08 23:04:32+00:00,67.53006111230823,67.99913414525753
13,2019-11-08 23:17:20+00:00,70.89019048561332,68.14714855572399
13,2019-11-08 23:28:00+00:00,67.58821619744981,68.27590139259773
13,2019-11-08 23:36:32+00:00,70.166469625919,67.47228427162287
13,2019-11-08 23:47:12+00:00,69.94935468135951,72.30765370515005
13,2019-11-08 23:57:52+00:00,68.53810097497882,72.09115078113427
13,2019-11-09 00:06:24+00:00,80.17793057378361,72.04115684547486
13,2019-11-09 00:17:04+00:00,85.24397396494618,72.00237628192336
13,2019-11-09 00:27:44+00:00,70.3835871971761,71.53004089053931
13,2019-11-09 00:36:16+00:00,65.2813584197032,72.01655782233345
13,2019-11-09 00:46:56+00:00,68.42954218935026,72.12817933737821
13,2019-11-09 00:57:36+00:00,69.94935468135951,72.14163328254963
13,2019-11-09 01:06:08+00:00,66.59956398985739,72.15601707867589
13,2019-11-09 01:16:48+00:00,66.909729697341,71.16546314201199
13,2019-11-09 01:27:28+00:00,86.23305695094707,68.23270797705717
13,2019-11-09 01:36:00+00:00,80.4794807130981,68.41232155980246
13,2019-11-09 01:46:40+00:00,95.1348195851407,68.68265602468958
13,2019-11-09 01:57:20+00:00,93.73907127476681,68.86071722914585
13,2019-11-09 02:08:00+00:00,91.25774561489786,68.58751703716348
13,2019-11-09 02:16:32+00:00,91.33528572841996,69.25753243747184
13,2019-11-09 02:27:12+00:00,70.49214335610704,69.54523462697304
13,2019-11-09 02:37:52+00:00,69.08088964972633,69.67095100140669
13,2019-11-09 02:48:32+00:00,73.4232121811946,69.78482884970063
13,2019-11-09 02:59:12+00:00,76.05962069480535,68.96727972458888
13,2019-11-09 03:09:52+00:00,75.59436950688232,78.53947540401128
13,2019-11-09 03:18:24+00:00,78.03692510999021,78.36535161927618
13,2019-11-09 03:29:04+00:00,76.31809299327423,78.21634431711217
13,2019-11-09 03:39:44+00:00,75.0515834588324,78.17272012316316
13,2019-11-09 03:48:16+00:00,77.08704295915882,77.62171776498123
13,2019-11-09 03:58:56+00:00,76.36978640228898,78.12494574698633
13,2019-11-09 04:09:36+00:00,76.67995210977259,78.08431073492038
13,2019-11-09 04:18:08+00:00,78.85111206215791,78.05125111876899
13,2019-11-09 04:28:48+00:00,75.11189243601626,78.02734817049489
13,2019-11-09 04:39:28+00:00,74.04354359616184,76.9648699998045
13,2019-11-09 04:48:00+00:00,74.19862644990364,75.30124581350884
13,2019-11-09 05:02:56+00:00,76.05962069480535,75.4080053112728
13,2019-11-09 05:13:36+00:00,73.4232121811946,75.51636184118519
13,2019-11-09 05:22:08+00:00,75.39699419488105,75.6473289841463
13,2019-11-09 05:32:48+00:00,75.7753016918291,75.28152456783391
13,2019-11-09 05:43:28+00:00,76.13716080832745,75.89612978200581
13,2019-11-09 05:52:00+00:00,73.18197101906395,75.98350425138925
13,2019-11-09 06:02:40+00:00,70.81781971299269,76.03043808433006
13,2019-11-09 06:13:20+00:00,73.73337788867822,76.10785736976199
13,2019-11-09 06:24:00+00:00,60.66764286420998,75.17103515946013
13,2019-11-09 06:32:32+00:00,54.018462554995104,59.36895628401456
13,2019-11-09 06:43:12+00:00,54.9683473325241,60.24464736077983
13,2019-11-09 06:53:52+00:00,55.58867874749133,61.17923687811101
13,2019-11-09 07:04:32+00:00,51.7116060905973,61.80981241376715
13,2019-11-09 07:13:04+00:00,51.590985509531976,62.016344393645724
13,2019-11-09 07:23:44+00:00,51.7116060905973,62.939365934691295
13,2019-11-09 07:34:24+00:00,51.55652323685549,63.58164340821128
13,2019-11-09 07:42:56+00:00,50.408909856496344,63.93242574087756
13,2019-11-09 07:55:44+00:00,54.65818162504048,64.28523851079834
13,2019-11-09 08:06:24+00:00,55.89884445497495,63.77351053531906
13,2019-11-09 08:17:04+00:00,56.777648168411076,57.410409116480835
13,2019-11-09 08:25:36+00:00,57.13950728490943,57.76907416868234
13,2019-11-09 08:36:16+00:00,54.425556031078955,58.326149451744456
13,2019-11-09 08:55:28+00:00,52.48701904595754,58.60578242617994
13,2019-11-09 09:08:16+00:00,52.79718475344116,58.45067593215962
13,2019-11-09 09:21:04+00:00,53.068580404163725,59.18615651706526
13,2019-11-09 09:31:44+00:00,53.88276735633143,59.799805613306205
13,2019-11-09 09:42:24+00:00,50.626024801055834,60.16099492191336
13,2019-11-09 09:55:12+00:00,57.86322814460374,60.25814333311304
13,2019-11-09 10:08:00+00:00,55.918229483355475,59.60174210653045
13,2019-11-09 10:16:32+00:00,50.44509524280666,57.200651551934065
13,2019-11-09 10:29:20+00:00,50.84314105896412,57.52602058519905
13,2019-11-09 10:40:00+00:00,53.33997605488629,58.071191674681145
13,2019-11-09 10:50:40+00:00,52.145837293065085,58.34437873317546
13,2019-11-09 11:01:20+00:00,53.52090561313547,58.207698522907094
13,2019-11-09 11:12:00+00:00,53.665649785074336,58.918317414910064
13,2019-11-09 11:24:48+00:00,57.68229595965695,59.497793175211896
13,2019-11-09 11:33:20+00:00,49.26905048748941,59.831207783264084
13,2019-11-09 11:44:00+00:00,48.59056267403179,59.95286853658397
13,2019-11-09 11:54:40+00:00,45.92184446643802,59.27742637900809
13,2019-11-09 12:03:12+00:00,48.63579440691968,50.32443788797476
13,2019-11-09 12:13:52+00:00,44.112543630551045,50.954199147371
13,2019-11-09 12:24:32+00:00,46.28370489628517,51.708369999138654
13,2019-11-09 12:33:04+00:00,47.6406792098516,52.05673445665259
13,2019-11-09 12:43:44+00:00,44.79103144400866,52.04274729186584
13,2019-11-09 12:54:24+00:00,43.24407991226667,52.88825498636544
13,2019-11-09 13:05:04+00:00,46.46463445453435,53.67119211703678
13,2019-11-09 13:15:44+00:00,44.655333618647376,54.122046375345505
13,2019-11-09 13:24:16+00:00,43.569753642454714,54.31208532091496
13,2019-11-09 13:34:56+00:00,47.23358704711656,53.80391389400307
13,2019-11-09 13:45:36+00:00,45.19812360674371,49.138562716842586
13,2019-11-09 13:54:08+00:00,46.43878775002699,49.689396966377316
13,2019-11-09 14:06:56+00:00,45.439363455525545,50.34156526975731
13,2019-11-09 14:17:36+00:00,44.57779219177647,50.57988948418922
13,2019-11-09 14:26:08+00:00,48.72626049939307,50.43587290748904
13,2019-11-09 14:36:48+00:00,48.6719811065788,51.262531419921075
13,2019-11-09 14:47:28+00:00,46.90403631125241,52.08124417207518
13,2019-11-09 14:56:00+00:00,46.71793609875296,52.55933203123069
13,2019-11-09 15:06:40+00:00,47.36928487247784,52.66127416557326
13,2019-11-09 15:17:20+00:00,43.02696365435838,52.15377779994778
13,2019-11-09 15:30:08+00:00,44.655333618647376,47.75007853871617
13,2019-11-09 15:40:48+00:00,52.43532563694281,48.386499789908996
13,2019-11-09 15:51:28+00:00,55.18546227708359,49.05877021011774
13,2019-11-09 16:02:08+00:00,51.575908265236016,49.30217051768588
13,2019-11-09 16:12:48+00:00,50.84314105896412,49.148095002478485
13,2019-11-09 16:23:28+00:00,48.4548648486705,50.0123993450934
13,2019-11-09 16:40:32+00:00,51.16881610250097,50.84212321363927
13,2019-11-09 16:49:04+00:00,53.701835171384644,51.35999897488068
13,2019-11-09 16:59:44+00:00,45.439363455525545,51.45347657616685
13,2019-11-09 17:10:24+00:00,46.28370489628517,50.97793398699789
13,2019-11-09 17:18:56+00:00,46.128620729194566,50.37897601050387
13,2019-11-09 17:29:36+00:00,44.267626484292855,50.903583997726216
13,2019-11-09 17:40:16+00:00,46.10277402468719,51.589307049757565
13,2019-11-09 17:50:56+00:00,50.19179359858805,51.8793207331578
13,2019-11-09 17:59:28+00:00,43.02696365435838,51.79820174413862
13,2019-11-09 18:10:08+00:00,46.28370489628517,52.59075521476947
13,2019-11-09 18:20:48+00:00,47.21420201873603,53.333564286014095
13,2019-11-09 18:29:20+00:00,47.61052472125968,53.7997295647063
13,2019-11-09 18:40:00+00:00,49.72137569646115,53.93666981803831
13,2019-11-09 18:50:40+00:00,51.16881610250097,53.3747561579739
13,2019-11-09 18:59:12+00:00,51.03311827713968,53.02492468984336
13,2019-11-09 19:12:00+00:00,51.30451261451344,53.35626420678164
13,2019-11-09 19:20:32+00:00,54.24462647282978,53.93619701246806
13,2019-11-09 19:31:12+00:00,54.003385310699144,54.16212978091283
13,2019-11-09 19:41:52+00:00,47.972385151106835,53.986950063737495
13,2019-11-09 19:50:24+00:00,50.806955672653814,54.693579002067025
13,2019-11-09 20:01:04+00:00,52.79718475344116,55.34592986093109
13,2019-11-09 20:11:44+00:00,53.417518795106005,55.79344295987667
13,2019-11-09 20:20:16+00:00,52.58006980888167,55.85805446774986
13,2019-11-09 20:30:56+00:00,44.79103144400866,55.19431950143306
13,2019-11-09 20:41:36+00:00,47.972385151106835,49.947811477498725
13,2019-11-09 20:52:16+00:00,47.972385151106835,50.540756943157646
13,2019-11-09 21:02:56+00:00,55.78253165799419,51.27656717861366
13,2019-11-09 21:11:28+00:00,58.767878562547224,51.60903617552533
13,2019-11-09 21:22:08+00:00,55.51113600727162,51.555358296464334
13,2019-11-09 21:32:48+00:00,54.9683473325241,52.3600050829033
13,2019-11-09 21:41:20+00:00,55.51113600727162,53.095446267344755
13,2019-11-09 21:52:00+00:00,53.61137170560886,53.594970605716185
13,2019-11-09 22:02:40+00:00,52.79718475344116,53.74470812981647
13,2019-11-09 22:11:12+00:00,54.425556031078955,53.18905389016274
13,2019-11-09 22:21:52+00:00,55.23974035654905,57.03836366664106
13,2019-11-09 22:32:32+00:00,55.87299775046758,57.307437316674154
13,2019-11-09 22:41:04+00:00,58.22508726110209,57.82789118162228
13,2019-11-09 22:51:44+00:00,57.86322814460374,58.06774282071588
13,2019-11-09 23:02:24+00:00,51.84730260260977,57.88293100339538
13,2019-11-09 23:13:04+00:00,40.70072019155684,58.54619579083953
13,2019-11-09 23:21:36+00:00,44.23316421161636,59.066058648824836
13,2019-11-09 23:32:16+00:00,48.4548648486705,59.4587394351087
13,2019-11-09 23:42:56+00:00,50.626024801055834,59.52426240705344
13,2019-11-09 23:51:28+00:00,51.928722348505595,58.78683806591452
13,2019-11-10 00:02:08+00:00,54.50309877129867,53.44082810971966
13,2019-11-10 00:12:48+00:00,51.03311827713968,53.80846070757037
13,2019-11-10 00:23:28+00:00,52.64210189969935,54.415958078002745
13,2019-11-10 00:32:00+00:00,48.81672527851766,54.666757792745415
13,2019-11-10 00:42:40+00:00,50.98788523090299,54.53023255763618
13,2019-11-10 00:53:20+00:00,51.7116060905973,55.26176521603018
13,2019-11-10 01:04:00+00:00,52.79718475344116,55.933642944945845
13,2019-11-10 01:14:40+00:00,51.928722348505595,56.352267623548734
13,2019-11-10 01:25:20+00:00,55.51113600727162,56.448927468992494
13,2019-11-10 01:36:00+00:00,67.45252099878614,55.81222647450392
13,2019-11-10 01:44:32+00:00,68.42954218935026,69.68114258814333
13,2019-11-10 01:55:12+00:00,66.63833404661844,69.26876682316066
13,2019-11-10 02:05:52+00:00,63.808072622504824,69.06500863596094
13,2019-11-10 02:16:32+00:00,62.446789211505035,68.89352993572166
13,2019-11-10 02:27:12+00:00,55.918229483355475,68.29865122061992
13,2019-11-10 02:37:52+00:00,52.073466520444455,68.68001094019374
13,2019-11-10 02:46:24+00:00,52.97811693838794,68.80901331334067
13,2019-11-10 02:57:04+00:00,54.19293306381505,68.89457536137147
13,2019-11-10 03:07:44+00:00,57.68229595965695,68.80894239250513
13,2019-11-10 03:16:16+00:00,56.32532295943933,67.77428882962434
13,2019-11-10 03:26:56+00:00,56.51917586994219,58.50889931143912
13,2019-11-10 03:37:36+00:00,57.50136640140777,58.83373775178637
13,2019-11-10 03:46:08+00:00,58.69033582232751,59.38822836439775
13,2019-11-10 03:58:56+00:00,52.61625519519198,59.68250517802313
13,2019-11-10 04:09:36+00:00,54.751229761267,59.54874060210467
13,2019-11-10 04:18:08+00:00,53.77420857070288,60.230024535170834
13,2019-11-10 04:28:48+00:00,49.947538300947016,60.731905021300705
13,2019-11-10 04:39:28+00:00,48.29978199492869,61.09715783111446
13,2019-11-10 04:48:00+00:00,54.78741777427492,61.20846676914333
13,2019-11-10 04:58:40+00:00,58.65931977691868,60.47858893024523
13,2019-11-10 05:09:20+00:00,53.88276735633143,59.649185518808096
13,2019-11-10 05:20:00+00:00,50.408909856496344,59.767670594714424
13,2019-11-10 05:28:32+00:00,49.540444824863165,60.09653838919931
13,2019-11-10 05:39:12+00:00,50.0832348129595,60.23727947397666
13,2019-11-10 05:49:52+00:00,54.037850210073245,59.94256400184999
13,2019-11-10 05:58:24+00:00,47.6406792098516,60.554907629377496
13,2019-11-10 06:09:04+00:00,43.02696365435838,61.01777902926358
13,2019-11-10 06:19:44+00:00,44.112543630551045,61.3284910898506
13,2019-11-10 06:28:16+00:00,43.02696365435838,61.36520706907865
13,2019-11-10 06:41:04+00:00,48.94831100876652,60.58794360525037
13,2019-11-10 06:51:44+00:00,53.417518795106005,50.24633566116358
13,2019-11-10 07:00:16+00:00,65.82414972114834,50.736564116684235
13,2019-11-10 07:10:56+00:00,69.08088964972633,51.39445730751075
13,2019-11-10 07:21:36+00:00,68.719030533228,51.65404201241854
13,2019-11-10 07:30:08+00:00,59.962014697670824,51.50476022035403
13,2019-11-10 07:40:48+00:00,54.0636969145806,52.26918438625222
13,2019-11-10 07:51:28+00:00,49.359515266614,53.03466448459065
13,2019-11-10 08:00:00+00:00,58.98499350710671,53.54237098602512
13,2019-11-10 08:10:40+00:00,68.8396511142933,53.622884521244615
13,2019-11-10 08:21:20+00:00,63.001639681689326,53.04929781699009
13,2019-11-10 08:32:00+00:00,57.81799378501823,62.718476425662594
13,2019-11-10 08:40:32+00:00,44.4744040603982,62.826236695216934
13,2019-11-10 08:51:12+00:00,43.337129361841995,63.178721127936136
13,2019-11-10 09:04:00+00:00,51.494489832689005,63.37170197483163
13,2019-11-10 09:14:40+00:00,80.04525082397913,63.13812551633438
13,2019-11-10 09:23:12+00:00,75.26869577669427,63.68671393941038
13,2019-11-10 09:33:52+00:00,61.01657862845465,64.02398453955777
13,2019-11-10 09:44:32+00:00,58.07000440736027,64.31618888876686
13,2019-11-10 09:53:04+00:00,61.481827189680075,64.3962112315328
13,2019-11-10 10:03:44+00:00,54.425556031078955,63.542988926145185
13,2019-11-10 10:14:24+00:00,54.348015917556864,57.77270689148048
13,2019-11-10 10:22:56+00:00,56.05392730871676,58.450991135873124
13,2019-11-10 10:37:52+00:00,52.79718475344116,59.33499571058207
13,2019-11-10 10:48:32+00:00,48.81672527851766,59.87161427263774
13,2019-11-10 10:59:12+00:00,53.475673880247584,59.976653283465495
13,2019-11-10 11:09:52+00:00,56.98442443116761,60.76637780076764
13,2019-11-10 11:18:24+00:00,54.9683473325241,61.30411270930865
13,2019-11-10 11:29:04+00:00,54.60648558932813,61.76686590780216
13,2019-11-10 11:39:44+00:00,63.3428240612794,61.98926839465569
13,2019-11-10 11:50:24+00:00,75.59436950688232,61.33011964237038
13,2019-11-10 12:01:04+00:00,78.19976460178185,78.17500535008607
13,2019-11-10 12:09:36+00:00,79.33359438641921,77.57778362071393
13,2019-11-10 12:20:16+00:00,80.09177489209239,77.12917518886393
13,2019-11-10 12:30:56+00:00,59.7177607133786,76.83947145578198
13,2019-11-10 12:39:28+00:00,55.33020644902245,76.11507028140602
13,2019-11-10 12:50:08+00:00,53.701835171384644,76.41109910233897
13,2019-11-10 13:00:48+00:00,58.406016819351265,76.30202285728075
13,2019-11-10 13:11:28+00:00,59.93099865226199,76.2515009554012
13,2019-11-10 13:22:08+00:00,57.95369161037952,76.11333140758651
13,2019-11-10 13:32:48+00:00,62.974500641956595,74.92802885653387
13,2019-11-10 13:41:20+00:00,59.62083294477837,65.22455345713448
13,2019-11-10 13:52:00+00:00,53.98145501233206,65.33758288209955
13,2019-11-10 14:02:40+00:00,51.84730260260977,65.58698782040997
13,2019-11-10 14:11:12+00:00,51.16881610250097,65.73209710331697
13,2019-11-10 14:24:00+00:00,50.408909856496344,65.44441330069907
13,2019-11-10 14:34:40+00:00,54.037850210073245,66.05517828296144
13,2019-11-10 14:43:12+00:00,54.9683473325241,66.39314233127854
13,2019-11-10 14:53:52+00:00,53.665649785074336,66.58754947497764
13,2019-11-10 15:04:32+00:00,53.88276735633143,66.67258618348592
13,2019-11-10 15:13:04+00:00,65.82414972114834,65.8577057831485
13,2019-11-10 15:23:44+00:00,64.55764018670651,67.77447795185245
13,2019-11-10 15:34:24+00:00,64.73856974495568,67.4513599984414
13,2019-11-10 15:42:56+00:00,63.3428240612794,67.33501305439168
13,2019-11-10 15:53:36+00:00,73.96600085594213,67.21406938952002
13,2019-11-10 16:04:16+00:00,106.95557874219469,66.67353179462643
13,2019-11-10 16:14:56+00:00,131.09466713165034,67.09449948749972
13,2019-11-10 16:23:28+00:00,132.73536550118376,67.28898017873198
13,2019-11-10 16:34:08+00:00,127.32644876386627,67.40615978592487
13,2019-11-10 16:44:48+00:00,134.9255059705173,67.34713789057116
13,2019-11-10 16:53:20+00:00,131.13265968591807,66.36692788910543
13,2019-11-10 17:04:00+00:00,127.7456486892463,131.94874311376202
13,2019-11-10 17:14:40+00:00,147.4779054805674,129.4511634490667
13,2019-11-10 17:25:20+00:00,156.06293040985082,126.81014508114595
13,2019-11-10 17:36:00+00:00,161.8861509081986,125.24512712322493
13,2019-11-10 17:44:32+00:00,136.615575748376,123.24346796777662
13,2019-11-10 17:55:12+00:00,146.68930781654103,122.40298777250743
13,2019-11-10 18:05:52+00:00,140.3383837678345,120.36999736793678
13,2019-11-10 18:14:24+00:00,137.19100114095926,119.0962276412939
13,2019-11-10 18:25:04+00:00,123.72176858943875,118.6341284905059
13,2019-11-10 18:35:44+00:00,126.17436868421699,115.9751067371488
13,2019-11-10 18:44:16+00:00,127.92839329554573,135.61864944330407
13,2019-11-10 18:54:56+00:00,131.0023859911267,135.634472669722
13,2019-11-10 19:05:36+00:00,134.12524576909124,134.12690584198236
13,2019-11-10 19:14:08+00:00,134.4418678993065,133.58566954552387
13,2019-11-10 19:24:48+00:00,127.9434705398417,132.03548717571846
13,2019-11-10 19:35:28+00:00,134.51517377627718,132.04288395619537
13,2019-11-10 19:44:00+00:00,136.8844235024144,130.01011419422417
13,2019-11-10 19:54:40+00:00,137.834310906641,129.0500982440036
13,2019-11-10 20:05:20+00:00,131.46783680806828,129.1128658101528
13,2019-11-10 20:16:00+00:00,139.46267430418595,126.85338052384832
13,2019-11-10 20:24:32+00:00,136.4617353226049,143.9734390734534
13,2019-11-10 20:35:12+00:00,127.83249781910723,143.1648890143622
13,2019-11-10 20:45:52+00:00,137.91471937395596,141.1219801996066
13,2019-11-10 20:54:24+00:00,143.53360381162926,140.09264044599598
13,2019-11-10 21:05:04+00:00,140.0700823668995,138.28927594671333
13,2019-11-10 21:15:44+00:00,136.4256339906182,137.93057412074523
13,2019-11-10 21:24:16+00:00,126.35610463863321,135.5795011420868
13,2019-11-10 21:34:56+00:00,122.81711291810004,134.21100219274535
13,2019-11-10 21:45:36+00:00,130.61003091534678,134.1629021060646
13,2019-11-10 21:54:08+00:00,135.844072632412,131.56330150609833
13,2019-11-10 22:04:48+00:00,131.34977200377995,137.37616230906224
13,2019-11-10 22:15:28+00:00,127.58992754798464,137.552308650959
13,2019-11-10 22:26:08+00:00,132.96929919055634,135.980125061951
13,2019-11-10 22:36:48+00:00,132.69589148946255,135.41418730114418
13,2019-11-10 22:47:28+00:00,134.6981915591283,133.67674240514577
13,2019-11-10 22:56:00+00:00,131.2002078417221,133.7008870096002
13,2019-11-10 23:06:40+00:00,129.39572962265171,131.544504857983
13,2019-11-10 23:17:20+00:00,136.90794820623228,130.5553745914251
13,2019-11-10 23:28:00+00:00,138.22906153064355,130.5983053372044
13,2019-11-10 23:36:32+00:00,134.08543554007565,128.28163159047972
13,2019-11-10 23:47:12+00:00,139.14257442633172,135.01967833332196
13,2019-11-10 23:57:52+00:00,137.35613636646428,135.08073329262777
13,2019-11-11 00:06:24+00:00,132.74491617370296,133.48089583115498
13,2019-11-11 00:17:04+00:00,138.09874580869035,132.89187465172918
13,2019-11-11 00:27:44+00:00,111.8708444370024,131.13644213048013
13,2019-11-11 00:38:24+00:00,97.7007354149238,131.1389112262359
13,2019-11-11 00:49:04+00:00,95.25543753950842,129.05557228182815
13,2019-11-11 00:57:36+00:00,118.47479301332939,128.15310202290306
13,2019-11-11 01:10:24+00:00,132.04454402908647,128.11432145935157
13,2019-11-11 01:21:04+00:00,132.97504640493258,125.82456610976018
13,2019-11-11 01:31:44+00:00,141.17328485737468,129.90466804526648
13,2019-11-11 01:40:16+00:00,141.36244911263918,129.65203226889264
13,2019-11-11 01:50:56+00:00,130.5971075630931,128.15995245027656
13,2019-11-11 02:01:36+00:00,132.20537147050692,127.61163457705464
13,2019-11-11 02:10:08+00:00,128.51640582308832,126.04115308809956
13,2019-11-11 02:20:48+00:00,129.24013456287548,126.0158947638574
13,2019-11-11 02:31:28+00:00,121.30936747492278,124.18819653789221
13,2019-11-11 02:40:00+00:00,109.04998133694644,123.38671754877396
13,2019-11-11 02:50:40+00:00,105.38751906843835,123.26989254575875
13,2019-11-11 03:01:20+00:00,95.8585378181374,121.09211856878505
13,2019-11-11 03:12:00+00:00,85.00273280281554,100.9433778574153
13,2019-11-11 03:20:32+00:00,87.96998701421342,101.850880868966
13,2019-11-11 03:33:20+00:00,91.0638900776974,101.49463763196326
13,2019-11-11 03:44:00+00:00,94.23016916719722,101.6552812045508
13,2019-11-11 03:54:40+00:00,92.96365437936015,100.67134129247528
13,2019-11-11 04:03:12+00:00,88.34993882386692,101.34594028011753
13,2019-11-11 04:13:52+00:00,92.31230691898408,100.57128512701851
13,2019-11-11 04:24:32+00:00,89.70691707747977,100.64101869523614
13,2019-11-11 04:35:12+00:00,90.38540357758859,100.52256513970117
13,2019-11-11 04:45:52+00:00,87.53575712509445,99.21407572401576
13,2019-11-11 04:58:40+00:00,89.39675136999617,91.1581097210591
13,2019-11-11 05:11:28+00:00,88.4042169033324,90.37214926143572
13,2019-11-11 05:20:00+00:00,82.83157285043022,89.56563226629663
13,2019-11-11 05:30:40+00:00,85.79882706182809,89.11610974367746
13,2019-11-11 05:41:20+00:00,84.06189699856174,88.12926995743769
13,2019-11-11 05:52:00+00:00,83.9171554533205,88.33829204665294
13,2019-11-11 06:02:40+00:00,100.87288254689003,87.85459093469944
13,2019-11-11 06:13:20+00:00,105.85492414840367,87.5790556085395
13,2019-11-11 06:24:00+00:00,92.96365437936015,87.33751500288105
